study	label	gender	father	mother
TEST01	F1228_1861	MALE	None	None
TEST01	F5402_6037	FEMALE	F5402_8101	F5402_8102
TEST01	F4578_5213	MALE	None	None
TEST01	F3612_4247	MALE	F3612_7527	F3612_7528
TEST01	F5147_5782	MALE	None	None
TEST01	F915_1515	MALE	None	None
TEST01	F4781_5416	FEMALE	F4781_7417	F4781_7418
TEST01	F4766_7612	FEMALE	None	None
TEST01	F5716_6351	FEMALE	F5716_8537	F5716_8538
TEST01	F4974_5609	MALE	None	None
TEST01	F3441_4076	FEMALE	None	None
TEST01	F3182_3816	MALE	None	None
TEST01	F5345_5980	FEMALE	F5345_7929	F5345_7930
TEST01	F2248_2882	FEMALE	None	None
TEST01	F1744_2378	FEMALE	None	None
TEST01	F1374_2008	MALE	None	None
TEST01	F5332_5967	FEMALE	None	None
TEST01	F5769_6404	MALE	None	None
TEST01	F1959_2593	MALE	None	None
TEST01	F5662_8540	FEMALE	None	None
TEST01	F2289_2923	FEMALE	None	None
TEST01	F371_971	MALE	None	None
TEST01	F1424_2058	FEMALE	None	None
TEST01	F864_1464	MALE	None	None
TEST01	F2505_3139	MALE	None	None
TEST01	F3534_7241	FEMALE	None	None
TEST01	F6204_6839	MALE	None	None
TEST01	F2646_3280	MALE	None	None
TEST01	F3088_7798	FEMALE	None	None
TEST01	F4711_8426	FEMALE	None	None
TEST01	F5711_7935	MALE	None	None
TEST01	F3588_4223	MALE	F3588_7679	F3588_7680
TEST01	F3778_4413	MALE	None	None
TEST01	F3735_4370	FEMALE	None	None
TEST01	F3872_4507	FEMALE	None	None
TEST01	F5294_5929	FEMALE	None	None
TEST01	F5098_5733	MALE	F5098_7883	F5098_7884
TEST01	F1075_1675	MALE	None	None
TEST01	F5065_7635	MALE	None	None
TEST01	F237_107	FEMALE	None	None
TEST01	F5533_6168	FEMALE	None	None
TEST01	F5396_6031	FEMALE	F5396_8069	F5396_8070
TEST01	F1783_2417	MALE	None	None
TEST01	F1006_1606	MALE	None	None
TEST01	F100_163	MALE	None	None
TEST01	F487_1087	MALE	None	None
TEST01	F869_1469	MALE	None	None
TEST01	F4752_7253	FEMALE	None	None
TEST01	F115_513	MALE	F115_511	F115_512
TEST01	F2738_3372	MALE	None	None
TEST01	F5817_6452	MALE	None	None
TEST01	F5347_5982	FEMALE	None	None
TEST01	F5582_8516	FEMALE	None	None
TEST01	F4782_5417	FEMALE	F4782_7064	F4782_7065
TEST01	F5081_5716	MALE	F5081_7865	F5081_7866
TEST01	F2139_2773	FEMALE	None	None
TEST01	F3305_3940	MALE	None	None
TEST01	F3556_4191	MALE	None	None
TEST01	F109_711	FEMALE	F109_709	F109_710
TEST01	F2839_3473	MALE	None	None
TEST01	F4617_5252	FEMALE	None	None
TEST01	F4340_4975	FEMALE	None	None
TEST01	F2055_2689	FEMALE	None	None
TEST01	F5339_5974	MALE	F5339_7989	F5339_7990
TEST01	F4237_4872	FEMALE	None	None
TEST01	F5657_7939	MALE	None	None
TEST01	F1168_1768	MALE	None	None
TEST01	F6337_6972	MALE	None	None
TEST01	F5135_5770	FEMALE	None	None
TEST01	F783_1383	MALE	None	None
TEST01	F4848_5483	MALE	None	None
TEST01	F3477_4112	MALE	None	None
TEST01	F5478_8222	FEMALE	None	None
TEST01	F5380_8187	MALE	None	None
TEST01	F4740_7169	FEMALE	None	None
TEST01	F5753_8652	FEMALE	None	None
TEST01	F5566_6201	FEMALE	F5566_8407	F5566_8408
TEST01	F773_1373	MALE	None	None
TEST01	F2090_2724	MALE	None	None
TEST01	F2444_3078	MALE	None	None
TEST01	F4275_4910	FEMALE	None	None
TEST01	F2551_3185	MALE	None	None
TEST01	F5059_7859	MALE	None	None
TEST01	F2483_3117	FEMALE	None	None
TEST01	F5114_5749	MALE	None	None
TEST01	F3454_4089	MALE	None	None
TEST01	F127_648	FEMALE	F127_646	F127_647
TEST01	F5728_6363	FEMALE	None	None
TEST01	F275_273	FEMALE	F275_271	F275_272
TEST01	F3776_4411	FEMALE	None	None
TEST01	F5230_5865	MALE	None	None
TEST01	F4640_5275	FEMALE	None	None
TEST01	F3935_4570	MALE	None	None
TEST01	F3271_3905	FEMALE	F3271_7118	F3271_7119
TEST01	F3927_4562	FEMALE	None	None
TEST01	F53_534	MALE	F53_532	F53_533
TEST01	F4795_5430	MALE	F4795_7216	F4795_7217
TEST01	F3506_4141	MALE	F3506_7359	F3506_7360
TEST01	F5658_7904	FEMALE	None	None
TEST01	F4815_7072	MALE	None	None
TEST01	F4235_4870	FEMALE	None	None
TEST01	F2818_3452	MALE	None	None
TEST01	F5066_7685	MALE	None	None
TEST01	F5442_8051	MALE	None	None
TEST01	F119_276	FEMALE	F119_274	F119_275
TEST01	F1048_1648	MALE	None	None
TEST01	F3261_7498	FEMALE	None	None
TEST01	F5678_7951	MALE	None	None
TEST01	F3225_3859	FEMALE	F3225_7649	F3225_7650
TEST01	F3657_4292	MALE	None	None
TEST01	F168_372	FEMALE	F168_370	F168_371
TEST01	F5565_6200	FEMALE	F5565_8359	F5565_8360
TEST01	F440_1040	MALE	None	None
TEST01	F611_1211	MALE	None	None
TEST01	F5962_6597	FEMALE	None	None
TEST01	F5156_5791	MALE	None	None
TEST01	F3327_7459	MALE	None	None
TEST01	F6077_6712	FEMALE	None	None
TEST01	F5655_6290	MALE	None	None
TEST01	F2406_3040	MALE	None	None
TEST01	F104_294	FEMALE	F104_292	F104_293
TEST01	F1126_1726	FEMALE	None	None
TEST01	F283_303	MALE	F283_301	F283_302
TEST01	F58_654	FEMALE	F58_652	F58_653
TEST01	F814_1414	MALE	None	None
TEST01	F4158_4793	FEMALE	None	None
TEST01	F4239_4874	FEMALE	None	None
TEST01	F1876_2510	MALE	None	None
TEST01	F1353_1987	FEMALE	None	None
TEST01	F3937_4572	FEMALE	None	None
TEST01	F5652_6287	FEMALE	F5652_8571	F5652_8572
TEST01	F3613_4248	MALE	F3613_7505	F3613_7506
TEST01	F5143_5778	FEMALE	None	None
TEST01	F69_195	FEMALE	F69_193	F69_194
TEST01	F5275_5910	FEMALE	None	None
TEST01	F249_817	MALE	F249_815	F249_816
TEST01	F2175_2809	FEMALE	None	None
TEST01	F5971_6606	MALE	None	None
TEST01	F4263_4898	MALE	None	None
TEST01	F5093_5728	FEMALE	F5093_7529	F5093_7530
TEST01	F2497_3131	MALE	None	None
TEST01	F3979_4614	FEMALE	None	None
TEST01	F4070_4705	FEMALE	None	None
TEST01	F5574_8317	MALE	None	None
TEST01	F4294_4929	FEMALE	None	None
TEST01	F5622_8468	FEMALE	None	None
TEST01	F5945_6580	MALE	None	None
TEST01	F5849_6484	MALE	None	None
TEST01	F2577_3211	MALE	None	None
TEST01	F2591_3225	MALE	None	None
TEST01	F88_137	FEMALE	None	None
TEST01	F131_669	MALE	F131_667	F131_668
TEST01	F3137_3771	MALE	None	None
TEST01	F5965_6600	MALE	None	None
TEST01	F4755_7609	MALE	None	None
TEST01	F24_696	FEMALE	F24_694	F24_695
TEST01	F4178_4813	MALE	None	None
TEST01	F977_1577	FEMALE	None	None
TEST01	F4183_4818	FEMALE	None	None
TEST01	F3014_3648	FEMALE	None	None
TEST01	F831_1431	FEMALE	None	None
TEST01	F1932_2566	FEMALE	None	None
TEST01	F568_1168	FEMALE	None	None
TEST01	F3489_7404	FEMALE	None	None
TEST01	F3106_7137	FEMALE	None	None
TEST01	F2979_3613	MALE	None	None
TEST01	F5667_7950	FEMALE	None	None
TEST01	F2978_3612	FEMALE	None	None
TEST01	F241_602	FEMALE	None	None
TEST01	F6357_6992	MALE	None	None
TEST01	F201_723	MALE	F201_721	F201_722
TEST01	F2628_3262	MALE	None	None
TEST01	F2258_2892	MALE	None	None
TEST01	F359_959	FEMALE	None	None
TEST01	F839_1439	MALE	None	None
TEST01	F2072_2706	FEMALE	None	None
TEST01	F1038_1638	MALE	None	None
TEST01	F25_849	FEMALE	None	None
TEST01	F4301_4936	FEMALE	None	None
TEST01	F4556_5191	MALE	None	None
TEST01	F4700_8381	MALE	None	None
TEST01	F3484_7414	FEMALE	None	None
TEST01	F2567_3201	MALE	None	None
TEST01	F5892_6527	FEMALE	None	None
TEST01	F3398_4033	MALE	None	None
TEST01	F3200_7840	FEMALE	None	None
TEST01	F652_1252	FEMALE	None	None
TEST01	F2257_2891	MALE	None	None
TEST01	F4350_4985	FEMALE	None	None
TEST01	F597_1197	MALE	None	None
TEST01	F324_924	FEMALE	None	None
TEST01	F6016_6651	MALE	None	None
TEST01	F2600_3234	MALE	None	None
TEST01	F14_346	MALE	None	None
TEST01	F4050_4685	FEMALE	None	None
TEST01	F2358_2992	MALE	None	None
TEST01	F269_211	MALE	None	None
TEST01	F3199_3833	MALE	None	None
TEST01	F812_1412	FEMALE	None	None
TEST01	F4816_7126	MALE	None	None
TEST01	F5723_8622	MALE	None	None
TEST01	F6040_6675	MALE	None	None
TEST01	F2906_3540	FEMALE	None	None
TEST01	F975_1575	MALE	None	None
TEST01	F4852_5487	FEMALE	None	None
TEST01	F5522_6157	FEMALE	F5522_8225	F5522_8226
TEST01	F1142_1742	FEMALE	None	None
TEST01	F5513_8249	MALE	None	None
TEST01	F178_353	FEMALE	None	None
TEST01	F5333_5968	MALE	None	None
TEST01	F4384_5019	MALE	None	None
TEST01	F3488_4123	MALE	None	None
TEST01	F118_72	MALE	F118_70	F118_71
TEST01	F5893_6528	MALE	None	None
TEST01	F4212_4847	FEMALE	None	None
TEST01	F5761_8660	MALE	None	None
TEST01	F2307_2941	FEMALE	None	None
TEST01	F5527_8325	MALE	None	None
TEST01	F4863_5498	MALE	None	None
TEST01	F38_730	MALE	None	None
TEST01	F6074_6709	FEMALE	None	None
TEST01	F2936_3570	MALE	None	None
TEST01	F6297_6932	MALE	None	None
TEST01	F224_570	MALE	F224_568	F224_569
TEST01	F5475_8080	FEMALE	None	None
TEST01	F1769_2403	MALE	None	None
TEST01	F3467_4102	MALE	None	None
TEST01	F2682_3316	MALE	None	None
TEST01	F129_618	FEMALE	F129_616	F129_617
TEST01	F5743_6378	MALE	None	None
TEST01	F1132_1732	MALE	None	None
TEST01	F657_1257	MALE	None	None
TEST01	F2368_3002	MALE	None	None
TEST01	F2914_3548	MALE	None	None
TEST01	F172_526	MALE	None	None
TEST01	F984_1584	FEMALE	None	None
TEST01	F4679_8418	FEMALE	None	None
TEST01	F1037_1637	MALE	None	None
TEST01	F5731_8630	FEMALE	None	None
TEST01	F181_463	MALE	None	None
TEST01	F3394_4029	MALE	None	None
TEST01	F1285_1918	FEMALE	None	None
TEST01	F3380_4015	FEMALE	None	None
TEST01	F2770_3404	MALE	None	None
TEST01	F2512_3146	FEMALE	None	None
TEST01	F3526_4161	MALE	None	None
TEST01	F273_361	MALE	None	None
TEST01	F4318_4953	MALE	None	None
TEST01	F3304_3939	MALE	None	None
TEST01	F3775_4410	MALE	None	None
TEST01	F5823_8722	FEMALE	None	None
TEST01	F1362_1996	FEMALE	None	None
TEST01	F5019_5654	MALE	None	None
TEST01	F4407_5042	FEMALE	None	None
TEST01	F5915_6550	MALE	None	None
TEST01	F29_296	FEMALE	None	None
TEST01	F438_1038	MALE	None	None
TEST01	F3629_7512	FEMALE	None	None
TEST01	F4737_5372	MALE	F4737_7264	F4737_7265
TEST01	F3175_3809	FEMALE	None	None
TEST01	F193_778	MALE	F193_787	F193_777
TEST01	F3720_4355	FEMALE	None	None
TEST01	F381_981	MALE	None	None
TEST01	F2907_3541	MALE	None	None
TEST01	F758_1358	FEMALE	None	None
TEST01	F3118_7297	FEMALE	None	None
TEST01	F2452_3086	FEMALE	None	None
TEST01	F42_586	MALE	None	None
TEST01	F5106_7577	MALE	None	None
TEST01	F2224_2858	MALE	None	None
TEST01	F3113_7102	MALE	None	None
TEST01	F5049_7466	FEMALE	None	None
TEST01	F430_1030	MALE	None	None
TEST01	F24_694	MALE	None	None
TEST01	F5590_8476	FEMALE	None	None
TEST01	F5058_7684	FEMALE	None	None
TEST01	F1842_2476	FEMALE	None	None
TEST01	F3554_4189	MALE	F3554_7134	F3554_7135
TEST01	F5431_7999	MALE	None	None
TEST01	F3664_7380	FEMALE	None	None
TEST01	F5668_6303	FEMALE	F5668_7941	F5668_7942
TEST01	F3268_7480	FEMALE	None	None
TEST01	F3210_3844	MALE	None	None
TEST01	F105_567	MALE	F105_565	F105_566
TEST01	F192_840	FEMALE	None	None
TEST01	F3215_3849	FEMALE	None	None
TEST01	F871_1471	FEMALE	None	None
TEST01	F2473_3107	MALE	None	None
TEST01	F2666_3300	MALE	None	None
TEST01	F5126_5761	MALE	None	None
TEST01	F132_635	FEMALE	None	None
TEST01	F5335_5970	MALE	None	None
TEST01	F4937_5572	MALE	None	None
TEST01	F2632_3266	MALE	None	None
TEST01	F232_535	MALE	None	None
TEST01	F5821_8720	MALE	None	None
TEST01	F5701_7907	MALE	None	None
TEST01	F5553_8341	MALE	None	None
TEST01	F6254_6889	MALE	None	None
TEST01	F3632_4267	MALE	F3632_7493	F3632_7494
TEST01	F5043_5678	MALE	None	None
TEST01	F3135_7237	FEMALE	None	None
TEST01	F3268_3902	FEMALE	F3268_7479	F3268_7480
TEST01	F5603_8504	FEMALE	None	None
TEST01	F5767_7717	MALE	None	None
TEST01	F198_741	FEMALE	F198_739	F198_740
TEST01	F851_1451	MALE	None	None
TEST01	F5883_6518	MALE	None	None
TEST01	F5683_6318	FEMALE	F5683_8551	F5683_8552
TEST01	F5270_5905	FEMALE	None	None
TEST01	F911_1511	MALE	None	None
TEST01	F527_1127	FEMALE	None	None
TEST01	F239_563	FEMALE	None	None
TEST01	F2045_2679	FEMALE	None	None
TEST01	F1337_1971	FEMALE	None	None
TEST01	F4089_4724	FEMALE	None	None
TEST01	F5070_5705	MALE	F5070_7591	F5070_7592
TEST01	F3665_7378	FEMALE	None	None
TEST01	F4841_5476	FEMALE	None	None
TEST01	F5989_6624	FEMALE	None	None
TEST01	F2635_3269	MALE	None	None
TEST01	F231_218	FEMALE	None	None
TEST01	F6310_6945	MALE	None	None
TEST01	F5469_6104	FEMALE	F5469_8239	F5469_8240
TEST01	F2612_3246	MALE	None	None
TEST01	F2962_3596	MALE	None	None
TEST01	F3039_3673	MALE	None	None
TEST01	F4667_5302	FEMALE	F4667_8401	F4667_8402
TEST01	F5459_8126	FEMALE	None	None
TEST01	F1838_2472	FEMALE	None	None
TEST01	F1944_2578	MALE	None	None
TEST01	F2442_3076	MALE	None	None
TEST01	F478_1078	MALE	None	None
TEST01	F202_484	MALE	None	None
TEST01	F655_1255	MALE	None	None
TEST01	F5625_6260	MALE	F5625_8507	F5625_8508
TEST01	F3783_4418	MALE	None	None
TEST01	F4648_5283	MALE	None	None
TEST01	F3202_7831	MALE	None	None
TEST01	F3097_3731	MALE	F3097_7156	F3097_7157
TEST01	F2208_2842	MALE	None	None
TEST01	F2875_3509	MALE	None	None
TEST01	F963_1563	FEMALE	None	None
TEST01	F3479_4114	MALE	None	None
TEST01	F4587_5222	MALE	None	None
TEST01	F5767_8666	FEMALE	None	None
TEST01	F5372_6007	FEMALE	F5372_8003	F5372_8004
TEST01	F162_678	FEMALE	F162_676	F162_677
TEST01	F2374_3008	MALE	None	None
TEST01	F3534_7240	MALE	None	None
TEST01	F6251_6886	FEMALE	None	None
TEST01	F4876_5511	FEMALE	None	None
TEST01	F5573_6208	FEMALE	F5573_8309	F5573_8310
TEST01	F5795_8694	FEMALE	None	None
TEST01	F415_1015	FEMALE	None	None
TEST01	F5432_6067	FEMALE	F5432_8053	F5432_8054
TEST01	F5563_6198	FEMALE	F5563_8333	F5563_8334
TEST01	F897_1497	MALE	None	None
TEST01	F502_1102	MALE	None	None
TEST01	F3738_4373	MALE	None	None
TEST01	F4748_5383	MALE	F4748_7274	F4748_7275
TEST01	F1481_2115	MALE	None	None
TEST01	F4514_5149	FEMALE	None	None
TEST01	F3759_4394	MALE	None	None
TEST01	F5775_8674	MALE	None	None
TEST01	F4502_5137	FEMALE	None	None
TEST01	F5847_6482	MALE	None	None
TEST01	F4878_5513	MALE	None	None
TEST01	F3141_7225	FEMALE	None	None
TEST01	F1235_1868	FEMALE	None	None
TEST01	F5250_5885	FEMALE	None	None
TEST01	F31_440	FEMALE	None	None
TEST01	F2751_3385	MALE	None	None
TEST01	F5685_8575	MALE	None	None
TEST01	F916_1516	MALE	None	None
TEST01	F3257_3891	MALE	F3257_7517	F3257_7518
TEST01	F3043_3677	FEMALE	None	None
TEST01	F4752_7252	MALE	None	None
TEST01	F2477_3111	FEMALE	None	None
TEST01	F2507_3141	MALE	None	None
TEST01	F3517_4152	FEMALE	None	None
TEST01	F1586_2220	MALE	None	None
TEST01	F5902_6537	MALE	None	None
TEST01	F99_22	MALE	None	None
TEST01	F5726_8625	MALE	None	None
TEST01	F5582_8515	MALE	None	None
TEST01	F3693_4328	FEMALE	None	None
TEST01	F1096_1696	FEMALE	None	None
TEST01	F5074_5709	MALE	F5074_7863	F5074_7864
TEST01	F469_1069	MALE	None	None
TEST01	F87_541	MALE	None	None
TEST01	F5273_5908	FEMALE	None	None
TEST01	F816_1416	MALE	None	None
TEST01	F116_258	FEMALE	F116_256	F116_257
TEST01	F253_201	FEMALE	F253_199	F253_200
TEST01	F523_1123	FEMALE	None	None
TEST01	F3543_4178	MALE	F3543_7180	F3543_7181
TEST01	F3910_4545	MALE	None	None
TEST01	F5478_8221	MALE	None	None
TEST01	F3521_4156	MALE	F3521_7899	F3521_7328
TEST01	NOFAM_8761	MALE	None	None
TEST01	F5482_6117	FEMALE	None	None
TEST01	F2526_3160	MALE	None	None
TEST01	F2344_2978	FEMALE	None	None
TEST01	F5445_8100	FEMALE	None	None
TEST01	F1515_2149	MALE	None	None
TEST01	F5748_7732	FEMALE	None	None
TEST01	F233_762	FEMALE	F233_761	F233_760
TEST01	F889_1489	FEMALE	None	None
TEST01	F856_1456	MALE	None	None
TEST01	F3493_7393	MALE	None	None
TEST01	F2958_3592	MALE	None	None
TEST01	F182_733	MALE	None	None
TEST01	F4775_7419	MALE	None	None
TEST01	F2838_3472	FEMALE	None	None
TEST01	F127_647	FEMALE	None	None
TEST01	F1823_2457	FEMALE	None	None
TEST01	F5086_7597	MALE	None	None
TEST01	F2535_3169	FEMALE	None	None
TEST01	F2223_2857	FEMALE	None	None
TEST01	F2474_3108	FEMALE	None	None
TEST01	F3462_4097	FEMALE	None	None
TEST01	F3791_4426	FEMALE	None	None
TEST01	F5656_7947	MALE	None	None
TEST01	F3203_3837	MALE	F3203_7829	F3203_7830
TEST01	F3972_4607	FEMALE	None	None
TEST01	F60_714	FEMALE	F60_712	F60_713
TEST01	F3603_4238	FEMALE	F3603_7607	F3603_7608
TEST01	F1233_1866	MALE	None	None
TEST01	F2361_2995	FEMALE	None	None
TEST01	F5678_6313	MALE	F5678_7951	F5678_7952
TEST01	F1494_2128	FEMALE	None	None
TEST01	F5501_8232	FEMALE	None	None
TEST01	F3663_7398	FEMALE	None	None
TEST01	F1695_2329	FEMALE	None	None
TEST01	F5667_6302	FEMALE	F5667_7949	F5667_7950
TEST01	F2357_2991	FEMALE	None	None
TEST01	F5192_5827	MALE	None	None
TEST01	F120_774	FEMALE	F120_1787	F120_1788
TEST01	F5725_6360	FEMALE	None	None
TEST01	F5139_5774	FEMALE	None	None
TEST01	F5800_6435	FEMALE	F5800_7737	F5800_7738
TEST01	F6098_6733	MALE	None	None
TEST01	F104_293	FEMALE	None	None
TEST01	F2755_3389	MALE	None	None
TEST01	F135_383	FEMALE	None	None
TEST01	F4724_7758	FEMALE	None	None
TEST01	F5731_6366	MALE	None	None
TEST01	F3549_7160	MALE	None	None
TEST01	F4758_5393	MALE	None	None
TEST01	F4269_4904	MALE	None	None
TEST01	F2436_3070	MALE	None	None
TEST01	F1169_1769	MALE	None	None
TEST01	F2911_3545	FEMALE	None	None
TEST01	F2128_2762	MALE	None	None
TEST01	F5345_7930	FEMALE	None	None
TEST01	F2947_3581	MALE	None	None
TEST01	F4865_5500	FEMALE	None	None
TEST01	F2913_3547	MALE	None	None
TEST01	F2155_2789	MALE	None	None
TEST01	F5778_8677	MALE	None	None
TEST01	F3734_4369	FEMALE	None	None
TEST01	F5770_6405	FEMALE	None	None
TEST01	F1746_2380	FEMALE	None	None
TEST01	F283_301	MALE	None	None
TEST01	F3803_4438	MALE	None	None
TEST01	F5574_8318	FEMALE	None	None
TEST01	F4452_5087	FEMALE	None	None
TEST01	F2185_2819	FEMALE	None	None
TEST01	F6155_6790	MALE	None	None
TEST01	F723_1323	MALE	None	None
TEST01	F3522_7327	FEMALE	None	None
TEST01	F2041_2675	MALE	None	None
TEST01	F688_1288	FEMALE	None	None
TEST01	F1336_1970	FEMALE	None	None
TEST01	F3764_4399	FEMALE	None	None
TEST01	F4642_5277	FEMALE	None	None
TEST01	F5588_6223	FEMALE	F5588_8427	F5588_8428
TEST01	F2340_2974	MALE	None	None
TEST01	F5153_5788	FEMALE	None	None
TEST01	F4140_4775	FEMALE	None	None
TEST01	F6368_7013	FEMALE	F6368_7016	F6368_7017
TEST01	F3095_7162	MALE	None	None
TEST01	F73_657	MALE	F73_655	F73_656
TEST01	F4754_7535	MALE	None	None
TEST01	F2171_2805	MALE	None	None
TEST01	F6282_6917	MALE	None	None
TEST01	F4589_5224	FEMALE	None	None
TEST01	F3626_4261	MALE	None	None
TEST01	F4779_5414	FEMALE	None	None
TEST01	F201_722	FEMALE	None	None
TEST01	F1622_2256	FEMALE	None	None
TEST01	F6329_6964	MALE	None	None
TEST01	F2126_2760	MALE	None	None
TEST01	F25_848	MALE	None	None
TEST01	F6275_6910	MALE	None	None
TEST01	F154_126	MALE	F154_124	F154_125
TEST01	F5918_6553	MALE	None	None
TEST01	F4477_5112	FEMALE	None	None
TEST01	F2965_3599	FEMALE	None	None
TEST01	F1050_1650	FEMALE	None	None
TEST01	F3055_3689	MALE	None	None
TEST01	F1569_2203	MALE	None	None
TEST01	F149_253	MALE	None	None
TEST01	F3566_7303	FEMALE	None	None
TEST01	F6011_6646	MALE	None	None
TEST01	F3188_3822	MALE	None	None
TEST01	F1140_1740	MALE	None	None
TEST01	F14_347	FEMALE	None	None
TEST01	F4731_7750	FEMALE	None	None
TEST01	F3999_4634	FEMALE	None	None
TEST01	F1206_1839	MALE	None	None
TEST01	F806_1406	MALE	None	None
TEST01	F4458_5093	MALE	None	None
TEST01	F6003_6638	MALE	None	None
TEST01	F313_909	FEMALE	None	None
TEST01	F883_1483	MALE	None	None
TEST01	F4978_5613	FEMALE	None	None
TEST01	F2708_3342	MALE	None	None
TEST01	F5068_7875	MALE	None	None
TEST01	F178_352	MALE	None	None
TEST01	F3508_4143	MALE	None	None
TEST01	F4846_5481	MALE	None	None
TEST01	F395_995	MALE	None	None
TEST01	F5023_7355	MALE	None	None
TEST01	F962_1562	MALE	None	None
TEST01	F4548_5183	MALE	None	None
TEST01	F4879_5514	FEMALE	None	None
TEST01	F3504_7368	FEMALE	None	None
TEST01	F118_71	FEMALE	None	None
TEST01	F5789_6424	FEMALE	F5789_7735	F5789_7736
TEST01	F1216_1849	FEMALE	None	None
TEST01	F601_1201	MALE	None	None
TEST01	F3106_3740	MALE	F3106_7136	F3106_7137
TEST01	F81_725	FEMALE	None	None
TEST01	F3160_3794	MALE	None	None
TEST01	F2160_2794	MALE	None	None
TEST01	F5516_8289	MALE	None	None
TEST01	F3603_7607	MALE	None	None
TEST01	F2303_2937	MALE	None	None
TEST01	F898_1498	MALE	None	None
TEST01	F2544_3178	FEMALE	None	None
TEST01	F3110_7525	MALE	None	None
TEST01	F1174_1774	MALE	None	None
TEST01	F5755_8654	MALE	None	None
TEST01	F172_527	FEMALE	None	None
TEST01	F5976_6611	MALE	None	None
TEST01	F6262_6897	MALE	None	None
TEST01	F4573_5208	MALE	None	None
TEST01	F649_1249	MALE	None	None
TEST01	F3995_4630	MALE	None	None
TEST01	F1701_2335	FEMALE	None	None
TEST01	F2306_2940	MALE	None	None
TEST01	F273_362	FEMALE	None	None
TEST01	F20_458	FEMALE	None	None
TEST01	F610_1210	FEMALE	None	None
TEST01	F1295_1928	FEMALE	None	None
TEST01	F2599_3233	FEMALE	None	None
TEST01	F3681_4316	FEMALE	None	None
TEST01	F301_889	FEMALE	None	None
TEST01	F5793_6428	MALE	None	None
TEST01	F29_297	FEMALE	F29_295	F29_296
TEST01	F2308_2942	FEMALE	None	None
TEST01	F976_1576	MALE	None	None
TEST01	F4810_7648	FEMALE	None	None
TEST01	F4955_5590	MALE	None	None
TEST01	F3071_3705	FEMALE	F3071_7172	F3071_7173
TEST01	F4874_5509	FEMALE	None	None
TEST01	F2557_3191	MALE	None	None
TEST01	F3331_3966	MALE	None	None
TEST01	F5353_5988	FEMALE	None	None
TEST01	F3698_4333	FEMALE	None	None
TEST01	F3077_7835	MALE	None	None
TEST01	F3384_4019	FEMALE	None	None
TEST01	F79_811	FEMALE	F79_809	F79_810
TEST01	F4539_5174	FEMALE	None	None
TEST01	F3452_4087	FEMALE	None	None
TEST01	F3943_4578	MALE	None	None
TEST01	F5696_8578	FEMALE	None	None
TEST01	F728_1328	MALE	None	None
TEST01	F3478_4113	FEMALE	None	None
TEST01	F4154_4789	MALE	None	None
TEST01	F5590_8475	MALE	None	None
TEST01	F573_1173	MALE	None	None
TEST01	F2031_2665	MALE	None	None
TEST01	F1793_2427	MALE	None	None
TEST01	F1562_2196	MALE	None	None
TEST01	F5657_6292	FEMALE	F5657_7939	F5657_7940
TEST01	F2044_2678	FEMALE	None	None
TEST01	F1564_2198	FEMALE	None	None
TEST01	F2744_3378	MALE	None	None
TEST01	F3226_3860	FEMALE	None	None
TEST01	F6343_6978	MALE	None	None
TEST01	F1219_1852	FEMALE	None	None
TEST01	F2332_2966	FEMALE	None	None
TEST01	F1567_2201	MALE	None	None
TEST01	F6261_6896	FEMALE	None	None
TEST01	F5766_7778	FEMALE	None	None
TEST01	F361_961	MALE	None	None
TEST01	F3550_7151	FEMALE	None	None
TEST01	F5553_8342	FEMALE	None	None
TEST01	F3837_4472	FEMALE	None	None
TEST01	F4762_7193	FEMALE	None	None
TEST01	F2376_3010	FEMALE	None	None
TEST01	F6307_6942	MALE	None	None
TEST01	F4901_5536	MALE	None	None
TEST01	F3664_4299	MALE	F3664_7379	F3664_7380
TEST01	F5571_8511	MALE	None	None
TEST01	F3135_7236	MALE	None	None
TEST01	F1871_2505	FEMALE	None	None
TEST01	F3733_4368	FEMALE	None	None
