study	label	status	sample_label	device_label	device_type	scanner_label
TEST01	SM_SS_FAM_7.2.CEL	USABLE	MS_01_FAM_first_scan:G12	chip-MS_01_FAM_first_scan-G12	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_2.3.CEL	USABLE	MS_01_FAM_first_scan:H01	chip-MS_01_FAM_first_scan-H01	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_20.1.CEL	USABLE	MS_01_FAM_first_scan:H02	chip-MS_01_FAM_first_scan-H02	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_20.3.CEL	USABLE	MS_01_FAM_first_scan:H03	chip-MS_01_FAM_first_scan-H03	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_20.2.CEL	USABLE	MS_01_FAM_first_scan:H04	chip-MS_01_FAM_first_scan-H04	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_27.3.CEL	USABLE	MS_01_FAM_first_scan:H05	chip-MS_01_FAM_first_scan-H05	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_62.3.CEL	USABLE	MS_01_FAM_first_scan:H06	chip-MS_01_FAM_first_scan-H06	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_62.2.CEL	CORRUPTED	MS_01_FAM_first_scan:H07	chip-MS_01_FAM_first_scan-H07	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_62.1.CEL	USABLE	MS_01_FAM_first_scan:H08	chip-MS_01_FAM_first_scan-H08	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_12.1.CEL	USABLE	MS_01_FAM_first_scan:H09	chip-MS_01_FAM_first_scan-H09	Chip	affy-scanner-Pula
TEST01	CT_CA_6164.1.CEL	USABLE	CT_CA_12:A01	chip-CT_CA_12-A01	Chip	affy-scanner-Pula
TEST01	CT_CA_6138.1.CEL	USABLE	CT_CA_12:A02	chip-CT_CA_12-A02	Chip	affy-scanner-Pula
TEST01	CT_CA_6505.1.CEL	USABLE	CT_CA_12:A03	chip-CT_CA_12-A03	Chip	affy-scanner-Pula
TEST01	CT_CA_6140.1.CEL	USABLE	CT_CA_12:A04	chip-CT_CA_12-A04	Chip	affy-scanner-Pula
TEST01	CT_CA_6167.1.CEL	USABLE	CT_CA_12:A05	chip-CT_CA_12-A05	Chip	affy-scanner-Pula
TEST01	CT_CA_6177.1.CEL	USABLE	CT_CA_12:A06	chip-CT_CA_12-A06	Chip	affy-scanner-Pula
TEST01	CT_CA_6522.1.CEL	USABLE	CT_CA_12:A07	chip-CT_CA_12-A07	Chip	affy-scanner-Pula
TEST01	CT_CA_6146.1.CEL	USABLE	CT_CA_12:A08	chip-CT_CA_12-A08	Chip	affy-scanner-Pula
TEST01	CT_CA_6507.1.CEL	CORRUPTED	CT_CA_12:A09	chip-CT_CA_12-A09	Chip	affy-scanner-Pula
TEST01	CT_CA_6517.1.CEL	USABLE	CT_CA_12:A10	chip-CT_CA_12-A10	Chip	affy-scanner-Pula
TEST01	CT_CA_6439.1.CEL	USABLE	CT_CA_12:A11	chip-CT_CA_12-A11	Chip	affy-scanner-Pula
TEST01	CT_CA_6446.1.CEL	CORRUPTED	CT_CA_12:A12	chip-CT_CA_12-A12	Chip	affy-scanner-Pula
TEST01	CT_CA_6445.1.CEL	USABLE	CT_CA_12:B01	chip-CT_CA_12-B01	Chip	affy-scanner-Pula
TEST01	CT_CA_6139.1.CEL	USABLE	CT_CA_12:B02	chip-CT_CA_12-B02	Chip	affy-scanner-Pula
TEST01	CT_CA_6158.1.CEL	USABLE	CT_CA_12:B03	chip-CT_CA_12-B03	Chip	affy-scanner-Pula
TEST01	CT_CA_6503.1.CEL	USABLE	CT_CA_12:B04	chip-CT_CA_12-B04	Chip	affy-scanner-Pula
TEST01	CT_CA_6500.1.CEL	USABLE	CT_CA_12:B05	chip-CT_CA_12-B05	Chip	affy-scanner-Pula
TEST01	CT_CA_6141.1.CEL	USABLE	CT_CA_12:B06	chip-CT_CA_12-B06	Chip	affy-scanner-Pula
TEST01	CT_CA_6176.1.CEL	USABLE	CT_CA_12:B07	chip-CT_CA_12-B07	Chip	affy-scanner-Pula
TEST01	CT_CA_6523.1.CEL	USABLE	CT_CA_12:B08	chip-CT_CA_12-B08	Chip	affy-scanner-Pula
TEST01	CT_CA_6352.1.CEL	CORRUPTED	CT_CA_12:B09	chip-CT_CA_12-B09	Chip	affy-scanner-Pula
TEST01	CT_CA_6157.1.CEL	USABLE	CT_CA_12:B10	chip-CT_CA_12-B10	Chip	affy-scanner-Pula
TEST01	CT_CA_6142.1.CEL	USABLE	CT_CA_12:B11	chip-CT_CA_12-B11	Chip	affy-scanner-Pula
TEST01	CT_CA_6166.1.CEL	USABLE	CT_CA_12:B12	chip-CT_CA_12-B12	Chip	affy-scanner-Pula
TEST01	CT_CA_6036.1.CEL	USABLE	CT_CA_12:C01	chip-CT_CA_12-C01	Chip	affy-scanner-Pula
TEST01	CT_CA_6520.1.CEL	CORRUPTED	CT_CA_12:C02	chip-CT_CA_12-C02	Chip	affy-scanner-Pula
TEST01	CT_CA_6355.1.CEL	USABLE	CT_CA_12:C03	chip-CT_CA_12-C03	Chip	affy-scanner-Pula
TEST01	CT_CA_6515.1.CEL	USABLE	CT_CA_12:C04	chip-CT_CA_12-C04	Chip	affy-scanner-Pula
TEST01	CT_CA_6509.1.CEL	USABLE	CT_CA_12:C05	chip-CT_CA_12-C05	Chip	affy-scanner-Pula
TEST01	CT_CA_6501.1.CEL	USABLE	CT_CA_12:C06	chip-CT_CA_12-C06	Chip	affy-scanner-Pula
TEST01	CT_CA_6154.1.CEL	USABLE	CT_CA_12:C07	chip-CT_CA_12-C07	Chip	affy-scanner-Pula
TEST01	CT_CA_6055.1.CEL	USABLE	CT_CA_12:C08	chip-CT_CA_12-C08	Chip	affy-scanner-Pula
TEST01	CT_CA_6353.1.CEL	USABLE	CT_CA_12:C09	chip-CT_CA_12-C09	Chip	affy-scanner-Pula
TEST01	CT_CA_6504.1.CEL	CORRUPTED	CT_CA_12:C10	chip-CT_CA_12-C10	Chip	affy-scanner-Pula
TEST01	CT_CA_6521.1.CEL	USABLE	CT_CA_12:C11	chip-CT_CA_12-C11	Chip	affy-scanner-Pula
TEST01	CT_CA_6162.1.CEL	USABLE	CT_CA_12:C12	chip-CT_CA_12-C12	Chip	affy-scanner-Pula
TEST01	CT_CA_6156.1.CEL	USABLE	CT_CA_12:D01	chip-CT_CA_12-D01	Chip	affy-scanner-Pula
TEST01	CT_CA_6511.1.CEL	USABLE	CT_CA_12:D02	chip-CT_CA_12-D02	Chip	affy-scanner-Pula
TEST01	CT_CA_6153.1.CEL	USABLE	CT_CA_12:D03	chip-CT_CA_12-D03	Chip	affy-scanner-Pula
TEST01	CT_CA_6143.1.CEL	USABLE	CT_CA_12:D04	chip-CT_CA_12-D04	Chip	affy-scanner-Pula
TEST01	CT_CA_6173.1.CEL	USABLE	CT_CA_12:D05	chip-CT_CA_12-D05	Chip	affy-scanner-Pula
TEST01	CT_CA_6354.1.CEL	USABLE	CT_CA_12:D06	chip-CT_CA_12-D06	Chip	affy-scanner-Pula
TEST01	CT_CA_6498.1.CEL	USABLE	CT_CA_12:D07	chip-CT_CA_12-D07	Chip	affy-scanner-Pula
TEST01	CT_CA_6155.1.CEL	USABLE	CT_CA_12:D08	chip-CT_CA_12-D08	Chip	affy-scanner-Pula
TEST01	CT_CA_6514.1.CEL	USABLE	CT_CA_12:D09	chip-CT_CA_12-D09	Chip	affy-scanner-Pula
TEST01	CT_CA_6438.1.CEL	USABLE	CT_CA_12:D10	chip-CT_CA_12-D10	Chip	affy-scanner-Pula
TEST01	CT_CA_6452.1.CEL	CORRUPTED	CT_CA_12:D11	chip-CT_CA_12-D11	Chip	affy-scanner-Pula
TEST01	CT_CA_6163.1.CEL	USABLE	CT_CA_12:D12	chip-CT_CA_12-D12	Chip	affy-scanner-Pula
TEST01	CT_CA_6359.1.CEL	USABLE	CT_CA_12:E01	chip-CT_CA_12-E01	Chip	affy-scanner-Pula
TEST01	CT_CA_6510.1.CEL	USABLE	CT_CA_12:E02	chip-CT_CA_12-E02	Chip	affy-scanner-Pula
TEST01	CT_CA_5918.1.CEL	USABLE	CT_CA_12:E03	chip-CT_CA_12-E03	Chip	affy-scanner-Pula
TEST01	CT_CA_6357.1.CEL	USABLE	CT_CA_12:E04	chip-CT_CA_12-E04	Chip	affy-scanner-Pula
TEST01	CT_CA_6513.1.CEL	USABLE	CT_CA_12:E05	chip-CT_CA_12-E05	Chip	affy-scanner-Pula
TEST01	CT_CA_6494.1.CEL	USABLE	CT_CA_12:E06	chip-CT_CA_12-E06	Chip	affy-scanner-Pula
TEST01	CT_CA_6152.1.CEL	USABLE	CT_CA_12:E07	chip-CT_CA_12-E07	Chip	affy-scanner-Pula
TEST01	CT_CA_6441.1.CEL	USABLE	CT_CA_12:E08	chip-CT_CA_12-E08	Chip	affy-scanner-Pula
TEST01	CT_CA_5827.1.CEL	USABLE	CT_CA_12:E09	chip-CT_CA_12-E09	Chip	affy-scanner-Pula
TEST01	CT_CA_6496.1.CEL	CORRUPTED	CT_CA_12:E10	chip-CT_CA_12-E10	Chip	affy-scanner-Pula
TEST01	CT_CA_6160.1.CEL	USABLE	CT_CA_12:E11	chip-CT_CA_12-E11	Chip	affy-scanner-Pula
TEST01	CT_CA_5527.1.CEL	USABLE	CT_CA_12:E12	chip-CT_CA_12-E12	Chip	affy-scanner-Pula
TEST01	CT_CA_6425.1.CEL	USABLE	CT_CA_12:F01	chip-CT_CA_12-F01	Chip	affy-scanner-Pula
TEST01	CT_CA_6453.1.CEL	USABLE	CT_CA_12:F02	chip-CT_CA_12-F02	Chip	affy-scanner-Pula
TEST01	CT_CA_6454.1.CEL	USABLE	CT_CA_12:F03	chip-CT_CA_12-F03	Chip	affy-scanner-Pula
TEST01	CT_CA_6358.1.CEL	USABLE	CT_CA_12:F04	chip-CT_CA_12-F04	Chip	affy-scanner-Pula
TEST01	CT_CA_6512.1.CEL	CORRUPTED	CT_CA_12:F05	chip-CT_CA_12-F05	Chip	affy-scanner-Pula
TEST01	CT_CA_6495.1.CEL	USABLE	CT_CA_12:F06	chip-CT_CA_12-F06	Chip	affy-scanner-Pula
TEST01	CT_CA_6148.1.CEL	USABLE	CT_CA_12:F07	chip-CT_CA_12-F07	Chip	affy-scanner-Pula
TEST01	CT_CA_6175.1.CEL	USABLE	CT_CA_12:F08	chip-CT_CA_12-F08	Chip	affy-scanner-Pula
TEST01	CT_CA_6440.1.CEL	USABLE	CT_CA_12:F09	chip-CT_CA_12-F09	Chip	affy-scanner-Pula
TEST01	CT_CA_6497.1.CEL	USABLE	CT_CA_12:F10	chip-CT_CA_12-F10	Chip	affy-scanner-Pula
TEST01	CT_CA_6020.1.CEL	USABLE	CT_CA_12:F11	chip-CT_CA_12-F11	Chip	affy-scanner-Pula
TEST01	CT_CA_6161.1.CEL	USABLE	CT_CA_12:F12	chip-CT_CA_12-F12	Chip	affy-scanner-Pula
TEST01	CT_CA_6040.1.CEL	USABLE	CT_CA_12:G01	chip-CT_CA_12-G01	Chip	affy-scanner-Pula
TEST01	CT_CA_6499.1.CEL	CORRUPTED	CT_CA_12:G02	chip-CT_CA_12-G02	Chip	affy-scanner-Pula
TEST01	CT_CA_6144.1.CEL	USABLE	CT_CA_12:G03	chip-CT_CA_12-G03	Chip	affy-scanner-Pula
TEST01	CT_CA_6519.1.CEL	USABLE	CT_CA_12:G04	chip-CT_CA_12-G04	Chip	affy-scanner-Pula
TEST01	CT_CA_6137.1.CEL	USABLE	CT_CA_12:G05	chip-CT_CA_12-G05	Chip	affy-scanner-Pula
TEST01	CT_CA_6346.1.CEL	USABLE	CT_CA_12:G06	chip-CT_CA_12-G06	Chip	affy-scanner-Pula
TEST01	CT_CA_5825.1.CEL	CORRUPTED	CT_CA_12:G07	chip-CT_CA_12-G07	Chip	affy-scanner-Pula
TEST01	CT_CA_6502.1.CEL	USABLE	CT_CA_12:G08	chip-CT_CA_12-G08	Chip	affy-scanner-Pula
TEST01	CT_CA_6506.1.CEL	USABLE	CT_CA_12:G09	chip-CT_CA_12-G09	Chip	affy-scanner-Pula
TEST01	CT_CA_6447.1.CEL	USABLE	CT_CA_12:G10	chip-CT_CA_12-G10	Chip	affy-scanner-Pula
TEST01	CT_CA_6147.1.CEL	USABLE	CT_CA_12:G11	chip-CT_CA_12-G11	Chip	affy-scanner-Pula
TEST01	CT_CA_6451.1.CEL	USABLE	CT_CA_12:G12	chip-CT_CA_12-G12	Chip	affy-scanner-Pula
TEST01	CT_CA_5841.1.CEL	CORRUPTED	CT_CA_12:H01	chip-CT_CA_12-H01	Chip	affy-scanner-Pula
TEST01	CT_CA_5960.2.CEL	USABLE	CT_CA_12:H02	chip-CT_CA_12-H02	Chip	affy-scanner-Pula
TEST01	CT_CA_6174.1.CEL	USABLE	CT_CA_12:H03	chip-CT_CA_12-H03	Chip	affy-scanner-Pula
TEST01	CT_CA_6145.1.CEL	USABLE	CT_CA_12:H04	chip-CT_CA_12-H04	Chip	affy-scanner-Pula
TEST01	CT_CA_6159.1.CEL	USABLE	CT_CA_12:H05	chip-CT_CA_12-H05	Chip	affy-scanner-Pula
TEST01	CT_CA_6168.1.CEL	USABLE	CT_CA_12:H06	chip-CT_CA_12-H06	Chip	affy-scanner-Pula
TEST01	CT_CA_6518.1.CEL	CORRUPTED	CT_CA_12:H07	chip-CT_CA_12-H07	Chip	affy-scanner-Pula
TEST01	CT_CA_6165.1.CEL	USABLE	CT_CA_12:H08	chip-CT_CA_12-H08	Chip	affy-scanner-Pula
TEST01	CT_CA_5873.1.CEL	USABLE	CT_CA_12:H09	chip-CT_CA_12-H09	Chip	affy-scanner-Pula
TEST01	6194.1.CEL	USABLE	Box_7_CT_CA:A01	chip-Box_7_CT_CA-A01	Chip	affy-scanner-Pula
TEST01	6228.1.CEL	USABLE	Box_7_CT_CA:A02	chip-Box_7_CT_CA-A02	Chip	affy-scanner-Pula
TEST01	6212.1.CEL	USABLE	Box_7_CT_CA:A03	chip-Box_7_CT_CA-A03	Chip	affy-scanner-Pula
TEST01	6215.1.CEL	USABLE	Box_7_CT_CA:A04	chip-Box_7_CT_CA-A04	Chip	affy-scanner-Pula
TEST01	6297.1.CEL	USABLE	Box_7_CT_CA:A05	chip-Box_7_CT_CA-A05	Chip	affy-scanner-Pula
TEST01	6182.1.CEL	USABLE	Box_7_CT_CA:A06	chip-Box_7_CT_CA-A06	Chip	affy-scanner-Pula
TEST01	6262.1.CEL	USABLE	Box_7_CT_CA:A07	chip-Box_7_CT_CA-A07	Chip	affy-scanner-Pula
TEST01	6232.1.CEL	USABLE	Box_7_CT_CA:A08	chip-Box_7_CT_CA-A08	Chip	affy-scanner-Pula
TEST01	6256.1.CEL	CORRUPTED	Box_7_CT_CA:A09	chip-Box_7_CT_CA-A09	Chip	affy-scanner-Pula
TEST01	6185.1.CEL	USABLE	Box_7_CT_CA:A10	chip-Box_7_CT_CA-A10	Chip	affy-scanner-Pula
TEST01	6255.1.CEL	CORRUPTED	Box_7_CT_CA:A11	chip-Box_7_CT_CA-A11	Chip	affy-scanner-Pula
TEST01	6199.1.CEL	USABLE	Box_7_CT_CA:A12	chip-Box_7_CT_CA-A12	Chip	affy-scanner-Pula
TEST01	6211.1.CEL	USABLE	Box_7_CT_CA:B01	chip-Box_7_CT_CA-B01	Chip	affy-scanner-Pula
TEST01	6205.1.CEL	USABLE	Box_7_CT_CA:B02	chip-Box_7_CT_CA-B02	Chip	affy-scanner-Pula
TEST01	6179.1.CEL	USABLE	Box_7_CT_CA:B03	chip-Box_7_CT_CA-B03	Chip	affy-scanner-Pula
TEST01	6224.1.CEL	USABLE	Box_7_CT_CA:B04	chip-Box_7_CT_CA-B04	Chip	affy-scanner-Pula
TEST01	6198.1.CEL	USABLE	Box_7_CT_CA:B05	chip-Box_7_CT_CA-B05	Chip	affy-scanner-Pula
TEST01	6270.1.CEL	USABLE	Box_7_CT_CA:B06	chip-Box_7_CT_CA-B06	Chip	affy-scanner-Pula
TEST01	6229.1.CEL	CORRUPTED	Box_7_CT_CA:B07	chip-Box_7_CT_CA-B07	Chip	affy-scanner-Pula
TEST01	6203.1.CEL	USABLE	Box_7_CT_CA:B08	chip-Box_7_CT_CA-B08	Chip	affy-scanner-Pula
TEST01	6263.1.CEL	USABLE	Box_7_CT_CA:B09	chip-Box_7_CT_CA-B09	Chip	affy-scanner-Pula
TEST01	6214.1.CEL	USABLE	Box_7_CT_CA:B10	chip-Box_7_CT_CA-B10	Chip	affy-scanner-Pula
TEST01	6184.1.CEL	USABLE	Box_7_CT_CA:B11	chip-Box_7_CT_CA-B11	Chip	affy-scanner-Pula
TEST01	6226.1.CEL	CORRUPTED	Box_7_CT_CA:B12	chip-Box_7_CT_CA-B12	Chip	affy-scanner-Pula
TEST01	6230.1.CEL	CORRUPTED	Box_7_CT_CA:C01	chip-Box_7_CT_CA-C01	Chip	affy-scanner-Pula
TEST01	6209.1.CEL	USABLE	Box_7_CT_CA:C02	chip-Box_7_CT_CA-C02	Chip	affy-scanner-Pula
TEST01	6295.1.CEL	USABLE	Box_7_CT_CA:C03	chip-Box_7_CT_CA-C03	Chip	affy-scanner-Pula
TEST01	6298.1.CEL	USABLE	Box_7_CT_CA:C04	chip-Box_7_CT_CA-C04	Chip	affy-scanner-Pula
TEST01	6188.1.CEL	USABLE	Box_7_CT_CA:C05	chip-Box_7_CT_CA-C05	Chip	affy-scanner-Pula
TEST01	6180.1.CEL	USABLE	Box_7_CT_CA:C06	chip-Box_7_CT_CA-C06	Chip	affy-scanner-Pula
TEST01	6260.1.CEL	USABLE	Box_7_CT_CA:C07	chip-Box_7_CT_CA-C07	Chip	affy-scanner-Pula
TEST01	6217.1.CEL	USABLE	Box_7_CT_CA:C08	chip-Box_7_CT_CA-C08	Chip	affy-scanner-Pula
TEST01	6264.1.CEL	USABLE	Box_7_CT_CA:C09	chip-Box_7_CT_CA-C09	Chip	affy-scanner-Pula
TEST01	6250.1.CEL	USABLE	Box_7_CT_CA:C10	chip-Box_7_CT_CA-C10	Chip	affy-scanner-Pula
TEST01	6278.1.CEL	USABLE	Box_7_CT_CA:C11	chip-Box_7_CT_CA-C11	Chip	affy-scanner-Pula
TEST01	6302.1.CEL	CORRUPTED	Box_7_CT_CA:C12	chip-Box_7_CT_CA-C12	Chip	affy-scanner-Pula
TEST01	6251.1.CEL	USABLE	Box_7_CT_CA:D01	chip-Box_7_CT_CA-D01	Chip	affy-scanner-Pula
TEST01	6294.1.CEL	USABLE	Box_7_CT_CA:D02	chip-Box_7_CT_CA-D02	Chip	affy-scanner-Pula
TEST01	6187.1.CEL	USABLE	Box_7_CT_CA:D03	chip-Box_7_CT_CA-D03	Chip	affy-scanner-Pula
TEST01	6275.1.CEL	USABLE	Box_7_CT_CA:D04	chip-Box_7_CT_CA-D04	Chip	affy-scanner-Pula
TEST01	6261.1.CEL	USABLE	Box_7_CT_CA:D05	chip-Box_7_CT_CA-D05	Chip	affy-scanner-Pula
TEST01	6247.1.CEL	CORRUPTED	Box_7_CT_CA:D06	chip-Box_7_CT_CA-D06	Chip	affy-scanner-Pula
TEST01	6190.1.CEL	USABLE	Box_7_CT_CA:D07	chip-Box_7_CT_CA-D07	Chip	affy-scanner-Pula
TEST01	6244.1.CEL	CORRUPTED	Box_7_CT_CA:D08	chip-Box_7_CT_CA-D08	Chip	affy-scanner-Pula
TEST01	6216.1.CEL	USABLE	Box_7_CT_CA:D09	chip-Box_7_CT_CA-D09	Chip	affy-scanner-Pula
TEST01	6192.1.CEL	USABLE	Box_7_CT_CA:D10	chip-Box_7_CT_CA-D10	Chip	affy-scanner-Pula
TEST01	6289.1.CEL	USABLE	Box_7_CT_CA:D11	chip-Box_7_CT_CA-D11	Chip	affy-scanner-Pula
TEST01	6265.1.CEL	USABLE	Box_7_CT_CA:D12	chip-Box_7_CT_CA-D12	Chip	affy-scanner-Pula
TEST01	6299.1.CEL	USABLE	Box_7_CT_CA:E01	chip-Box_7_CT_CA-E01	Chip	affy-scanner-Pula
TEST01	6186.1.CEL	USABLE	Box_7_CT_CA:E02	chip-Box_7_CT_CA-E02	Chip	affy-scanner-Pula
TEST01	6266.1.CEL	USABLE	Box_7_CT_CA:E03	chip-Box_7_CT_CA-E03	Chip	affy-scanner-Pula
TEST01	6240.1.CEL	USABLE	Box_7_CT_CA:E04	chip-Box_7_CT_CA-E04	Chip	affy-scanner-Pula
TEST01	6189.1.CEL	USABLE	Box_7_CT_CA:E05	chip-Box_7_CT_CA-E05	Chip	affy-scanner-Pula
TEST01	6201.1.CEL	USABLE	Box_7_CT_CA:E06	chip-Box_7_CT_CA-E06	Chip	affy-scanner-Pula
TEST01	6221.1.CEL	USABLE	Box_7_CT_CA:E07	chip-Box_7_CT_CA-E07	Chip	affy-scanner-Pula
TEST01	6206.1.CEL	USABLE	Box_7_CT_CA:E08	chip-Box_7_CT_CA-E08	Chip	affy-scanner-Pula
TEST01	6246.1.CEL	CORRUPTED	Box_7_CT_CA:E09	chip-Box_7_CT_CA-E09	Chip	affy-scanner-Pula
TEST01	6191.1.CEL	USABLE	Box_7_CT_CA:E10	chip-Box_7_CT_CA-E10	Chip	affy-scanner-Pula
TEST01	6259.1.CEL	USABLE	Box_7_CT_CA:E11	chip-Box_7_CT_CA-E11	Chip	affy-scanner-Pula
TEST01	6225.1.CEL	USABLE	Box_7_CT_CA:E12	chip-Box_7_CT_CA-E12	Chip	affy-scanner-Pula
TEST01	6245.1.CEL	CORRUPTED	Box_7_CT_CA:F01	chip-Box_7_CT_CA-F01	Chip	affy-scanner-Pula
TEST01	6196.1.CEL	USABLE	Box_7_CT_CA:F02	chip-Box_7_CT_CA-F02	Chip	affy-scanner-Pula
TEST01	6202.1.CEL	USABLE	Box_7_CT_CA:F03	chip-Box_7_CT_CA-F03	Chip	affy-scanner-Pula
TEST01	6303.1.CEL	USABLE	Box_7_CT_CA:F04	chip-Box_7_CT_CA-F04	Chip	affy-scanner-Pula
TEST01	6242.1.CEL	USABLE	Box_7_CT_CA:F05	chip-Box_7_CT_CA-F05	Chip	affy-scanner-Pula
TEST01	6277.1.CEL	USABLE	Box_7_CT_CA:F06	chip-Box_7_CT_CA-F06	Chip	affy-scanner-Pula
TEST01	6219.1.CEL	USABLE	Box_7_CT_CA:F07	chip-Box_7_CT_CA-F07	Chip	affy-scanner-Pula
TEST01	6269.1.CEL	USABLE	Box_7_CT_CA:F08	chip-Box_7_CT_CA-F08	Chip	affy-scanner-Pula
TEST01	6300.1.CEL	USABLE	Box_7_CT_CA:F09	chip-Box_7_CT_CA-F09	Chip	affy-scanner-Pula
TEST01	6222.1.CEL	USABLE	Box_7_CT_CA:F10	chip-Box_7_CT_CA-F10	Chip	affy-scanner-Pula
TEST01	6301.1.CEL	USABLE	Box_7_CT_CA:F11	chip-Box_7_CT_CA-F11	Chip	affy-scanner-Pula
TEST01	6207.1.CEL	USABLE	Box_7_CT_CA:F12	chip-Box_7_CT_CA-F12	Chip	affy-scanner-Pula
TEST01	6258.1.CEL	USABLE	Box_7_CT_CA:G01	chip-Box_7_CT_CA-G01	Chip	affy-scanner-Pula
TEST01	6273.1.CEL	USABLE	Box_7_CT_CA:G02	chip-Box_7_CT_CA-G02	Chip	affy-scanner-Pula
TEST01	6197.1.CEL	USABLE	Box_7_CT_CA:G03	chip-Box_7_CT_CA-G03	Chip	affy-scanner-Pula
TEST01	6213.1.CEL	USABLE	Box_7_CT_CA:G04	chip-Box_7_CT_CA-G04	Chip	affy-scanner-Pula
TEST01	6208.1.CEL	USABLE	Box_7_CT_CA:G05	chip-Box_7_CT_CA-G05	Chip	affy-scanner-Pula
TEST01	6276.1.CEL	USABLE	Box_7_CT_CA:G06	chip-Box_7_CT_CA-G06	Chip	affy-scanner-Pula
TEST01	6254.1.CEL	CORRUPTED	Box_7_CT_CA:G07	chip-Box_7_CT_CA-G07	Chip	affy-scanner-Pula
TEST01	6183.1.CEL	USABLE	Box_7_CT_CA:G08	chip-Box_7_CT_CA-G08	Chip	affy-scanner-Pula
TEST01	6193.1.CEL	USABLE	Box_7_CT_CA:G09	chip-Box_7_CT_CA-G09	Chip	affy-scanner-Pula
TEST01	6257.1.CEL	USABLE	Box_7_CT_CA:G10	chip-Box_7_CT_CA-G10	Chip	affy-scanner-Pula
TEST01	6223.1.CEL	USABLE	Box_7_CT_CA:G11	chip-Box_7_CT_CA-G11	Chip	affy-scanner-Pula
TEST01	6252.1.CEL	USABLE	Box_7_CT_CA:G12	chip-Box_7_CT_CA-G12	Chip	affy-scanner-Pula
TEST01	6239.1.CEL	USABLE	Box_7_CT_CA:H01	chip-Box_7_CT_CA-H01	Chip	affy-scanner-Pula
TEST01	6204.1.CEL	USABLE	Box_7_CT_CA:H02	chip-Box_7_CT_CA-H02	Chip	affy-scanner-Pula
TEST01	6178.1.CEL	USABLE	Box_7_CT_CA:H03	chip-Box_7_CT_CA-H03	Chip	affy-scanner-Pula
TEST01	6272.1.CEL	USABLE	Box_7_CT_CA:H04	chip-Box_7_CT_CA-H04	Chip	affy-scanner-Pula
TEST01	6218.1.CEL	CORRUPTED	Box_7_CT_CA:H05	chip-Box_7_CT_CA-H05	Chip	affy-scanner-Pula
TEST01	6181.1.CEL	USABLE	Box_7_CT_CA:H06	chip-Box_7_CT_CA-H06	Chip	affy-scanner-Pula
TEST01	6227.1.CEL	CORRUPTED	Box_7_CT_CA:H07	chip-Box_7_CT_CA-H07	Chip	affy-scanner-Pula
TEST01	6253.1.CEL	CORRUPTED	Box_7_CT_CA:H08	chip-Box_7_CT_CA-H08	Chip	affy-scanner-Pula
TEST01	CT_T_5673.1.CEL	USABLE	MS_SS_04+CT_2:A01	chip-MS_SS_04+CT_2-A01	Chip	affy-scanner-Pula
TEST01	CT_T_5673.2.CEL	USABLE	MS_SS_04+CT_2:A02	chip-MS_SS_04+CT_2-A02	Chip	affy-scanner-Pula
TEST01	CT_T_6443.2.CEL	USABLE	MS_SS_04+CT_2:A03	chip-MS_SS_04+CT_2-A03	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_10790.2.CEL	USABLE	MS_SS_04+CT_2:A04	chip-MS_SS_04+CT_2-A04	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_10790.1.CEL	USABLE	MS_SS_04+CT_2:A05	chip-MS_SS_04+CT_2-A05	Chip	affy-scanner-Pula
TEST01	CT_T_6443.1.CEL	USABLE	MS_SS_04+CT_2:A06	chip-MS_SS_04+CT_2-A06	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_10776.3_2.CEL	USABLE	MS_SS_04+CT_2:A07	chip-MS_SS_04+CT_2-A07	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_10776.1.CEL	USABLE	MS_SS_04+CT_2:A08	chip-MS_SS_04+CT_2-A08	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_10309.1.CEL	USABLE	MS_SS_04+CT_2:A09	chip-MS_SS_04+CT_2-A09	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_10309.2.CEL	USABLE	MS_SS_04+CT_2:A10	chip-MS_SS_04+CT_2-A10	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_10790.3.CEL	USABLE	MS_SS_04+CT_2:A11	chip-MS_SS_04+CT_2-A11	Chip	affy-scanner-Pula
TEST01	CT_T_6443.3_2.CEL	USABLE	MS_SS_04+CT_2:A12	chip-MS_SS_04+CT_2-A12	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_10776.2.CEL	USABLE	MS_SS_04+CT_2:B01	chip-MS_SS_04+CT_2-B01	Chip	affy-scanner-Pula
