study	path	data_sample_label	mimetype	size	sha1
TEST01	file:/share/fs/va001868.dat	CT_CA_157.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001869.dat	CT_CA_155.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001870.dat	CT_CA_175.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001871.dat	CT_CA_178.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001872.dat	CT_CA_179.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001873.dat	CT_CA_142_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001874.dat	CT_CA_114.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001875.dat	CT_CA_113.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001876.dat	CT_CA_110.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001877.dat	CT_CA_138.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001878.dat	CT_CA_139.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001879.dat	CT_CA_134.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001880.dat	CT_CA_136.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001881.dat	CT_CA_130.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001882.dat	CT_CA_131.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001883.dat	CT_CA_133.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001884.dat	CT_CA_94.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001885.dat	CT_CA_95.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001886.dat	CT_CA_96.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001887.dat	CT_CA_93.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001888.dat	CT_CA_98.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001889.dat	CT_CA_99.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001890.dat	CT_CA_149.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001891.dat	CT_CA_144.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001892.dat	CT_CA_147.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001893.dat	CT_CA_5167.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001894.dat	CT_CA_5160.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001895.dat	CT_CA_5288.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001896.dat	CT_CA_5289.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001897.dat	CT_CA_5281.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001898.dat	CT_CA_5287.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001899.dat	CT_CA_5235.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001900.dat	CT_CA_5262.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001901.dat	CT_CA_5263.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001902.dat	CT_CA_5264.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001903.dat	CT_CA_5265.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001904.dat	CT_CA_5150.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001905.dat	CT_CA_5229.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001906.dat	CT_CA_5226.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001907.dat	CT_CA_5224.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001908.dat	CT_CA_5225.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001909.dat	CT_CA_5222.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001910.dat	CT_CA_5223.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001911.dat	CT_CA_5221.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001912.dat	CT_CA_5202.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001913.dat	CT_CA_5200.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001914.dat	CT_CA_5201.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001915.dat	CT_CA_5204.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001916.dat	CT_CA_5205.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001917.dat	CT_CA_5206.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001918.dat	CT_CA_5207.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001919.dat	CT_CA_5209.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001920.dat	CT_CA_5142.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001921.dat	CT_CA_5198.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001922.dat	CT_CA_5199.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001923.dat	CT_CA_5194.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001924.dat	CT_CA_5195.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001925.dat	CT_CA_5197.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001926.dat	CT_CA_5190.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001927.dat	CT_CA_5191.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001928.dat	CT_CA_5192.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001929.dat	CT_CA_5193.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001930.dat	CT_CA_5280.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001931.dat	CT_CA_5318.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001932.dat	CT_CA_5316.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001933.dat	CT_CA_5314.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001934.dat	CT_CA_5338.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001935.dat	CT_CA_5337.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001936.dat	CT_CA_5330.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001937.dat	CT_CA_5136.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001938.dat	CT_CA_5134.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001939.dat	CT_CA_5179.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001940.dat	CT_CA_5177.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001941.dat	CT_CA_5173.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001942.dat	CT_CA_5170.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001943.dat	CT_CA_5133.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001944.dat	CT_CA_5266.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001945.dat	CT_CA_5290.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001946.dat	CT_CA_5271.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001947.dat	CT_CA_5270.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001948.dat	CT_CA_5272.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001949.dat	CT_CA_5279.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001950.dat	CT_CA_5278.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001951.dat	CT_CA_5146.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001952.dat	CT_CA_5231.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001953.dat	CT_CA_5230.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001954.dat	CT_CA_5233.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001955.dat	CT_CA_5232.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001956.dat	CT_CA_5216.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001957.dat	CT_CA_5215.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001958.dat	CT_CA_5214.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001959.dat	CT_CA_5210.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001960.dat	CT_CA_5218.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001961.dat	CT_CA_5183.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001962.dat	CT_CA_5182.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001963.dat	CT_CA_5181.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001964.dat	CT_CA_5180.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001965.dat	CT_CA_5187.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001966.dat	CT_CA_5184.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001967.dat	CT_CA_5189.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001968.dat	CT_CA_5188.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001969.dat	CT_CA_5328.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001970.dat	CT_CA_5123.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001971.dat	CT_CA_5122.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001972.dat	CT_CA_5125.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001973.dat	CT_CA_5124.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001974.dat	CT_CA_5345.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001975.dat	CT_CA_5340.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001976.dat	CT_CA_5342.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001977.dat	CT_CA_5185.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001978.dat	CT_CA_5108.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001979.dat	CT_CA_5107.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001980.dat	CT_CA_5106.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001981.dat	CT_CA_5228.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001982.dat	CT_CA_5227.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001983.dat	CT_CA_5220.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001984.dat	CT_CA_5447.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001985.dat	CT_CA_198.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001986.dat	CT_CA_199.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001987.dat	CT_CA_196.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001988.dat	CT_CA_206.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001989.dat	CT_CA_204.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001990.dat	CT_CA_205.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001991.dat	CT_CA_202.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001992.dat	CT_CA_203.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001993.dat	CT_CA_200.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001994.dat	CT_CA_201.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001995.dat	CT_CA_5091.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001996.dat	CT_CA_5092.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001997.dat	CT_CA_5095.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001998.dat	CT_CA_5097.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001999.dat	CT_CA_5096.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002000.dat	CT_CA_225.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002001.dat	CT_CA_226.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002002.dat	CT_CA_227.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002003.dat	CT_CA_220.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002004.dat	CT_CA_221.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002005.dat	CT_CA_223.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002006.dat	CT_CA_228.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002007.dat	CT_CA_5011_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002008.dat	CT_CA_5010.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002009.dat	CT_CA_5013.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002010.dat	CT_CA_5012.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002011.dat	CT_CA_5015.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002012.dat	CT_CA_5016.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002013.dat	CT_CA_5039.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002014.dat	CT_CA_5038.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002015.dat	CT_CA_5033.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002016.dat	CT_CA_5031.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002017.dat	CT_CA_5030.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002018.dat	CT_CA_5037.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002019.dat	CT_CA_5035.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002020.dat	CT_CA_5034.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002021.dat	CT_CA_5059.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002022.dat	CT_CA_5055.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002023.dat	CT_CA_5054.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002024.dat	CT_CA_5310.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002025.dat	CT_CA_5077.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002026.dat	CT_CA_5076.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002027.dat	CT_CA_5070.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002028.dat	CT_CA_5079.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002029.dat	CT_CA_5078.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002030.dat	CT_CA_5327.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002031.dat	CT_CA_5007.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002032.dat	CT_CA_5090_3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002033.dat	CT_CA_5017.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002034.dat	CT_CA_219.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002035.dat	CT_CA_218.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002036.dat	CT_CA_215.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002037.dat	CT_CA_214.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002038.dat	CT_CA_217.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002039.dat	CT_CA_216.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002040.dat	CT_CA_5299.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002041.dat	CT_CA_5082.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002042.dat	CT_CA_5089.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002043.dat	CT_CA_5083.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002044.dat	CT_CA_5080.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002045.dat	CT_CA_5081.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002046.dat	CT_CA_5085.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002047.dat	CT_CA_230.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002048.dat	CT_CA_5061.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002049.dat	CT_CA_5026.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002050.dat	CT_CA_5027.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002051.dat	CT_CA_5099.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002052.dat	CT_CA_5021.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002053.dat	CT_CA_5022.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002054.dat	CT_CA_5002.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002055.dat	CT_CA_5003.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002056.dat	CT_CA_5001.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002057.dat	CT_CA_5006.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002058.dat	CT_CA_5004.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002059.dat	CT_CA_5005.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002060.dat	CT_CA_5008.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002061.dat	CT_CA_5009.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002062.dat	CT_CA_224.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002063.dat	CT_CA_5024.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002064.dat	CT_CA_5025.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002065.dat	CT_CA_5020.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002066.dat	CT_CA_5049.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002067.dat	CT_CA_5041.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002068.dat	CT_CA_5060.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002069.dat	CT_CA_5062.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002070.dat	CT_CA_5063.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002071.dat	CT_CA_5065.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002072.dat	CT_CA_5067.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002073.dat	CT_CA_5068.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002074.dat	CT_CA_5102.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002075.dat	CT_CA_5100.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002076.dat	CT_CA_5165.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002077.dat	CT_CA_5166.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002078.dat	CT_CA_5163.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002079.dat	CT_CA_5461.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002080.dat	CT_CA_5261.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002081.dat	CT_CA_5093.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002082.dat	CT_CA_5094.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002083.dat	CT_CA_5155.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002084.dat	CT_CA_5245.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002085.dat	CT_CA_5154.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002086.dat	CT_CA_5489.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002087.dat	CT_CA_5319.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002088.dat	CT_CA_5311.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002089.dat	CT_CA_5315.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002090.dat	CT_CA_5335.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002091.dat	CT_CA_5331.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002092.dat	CT_CA_5137.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002093.dat	CT_CA_5138.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002094.dat	CT_CA_5114.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002095.dat	CT_CA_5116.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002096.dat	CT_CA_5117.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002097.dat	CT_CA_5110.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002098.dat	CT_CA_5111.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002099.dat	CT_CA_5174.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002100.dat	CT_CA_5130.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002101.dat	CT_CA_5131.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002102.dat	CT_CA_5153.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002103.dat	CT_CA_5496.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002104.dat	CT_CA_5459.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002105.dat	CT_CA_5457.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002106.dat	CT_CA_5298.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002107.dat	CT_CA_5296.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va002108.dat	CT_CA_5295.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
