study	label	sample_label	source_type	vessel_type	vessel_content	vessel_status
TEST01	CT_SS_0542-dna	CT_SS_0542-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#7042#01#r01-dna	CTCA#7042#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0540-dna	CT_SS_0540-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0541-dna	CT_SS_0541-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0546-dna	CT_SS_0546-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0547-dna	CT_SS_0547-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0544-dna	CT_SS_0544-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0545-dna	CT_SS_0545-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0548-dna	CT_SS_0548-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0549-dna	CT_SS_0549-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_601-2-dna	MSCA_601-2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_601-1-dna	MSCA_601-1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#152.3#01#r01#-dna	SM_AOB#152.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21927.3-dna	MSCA_21927.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_598.1-dna	MSCA_598.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_640-dna	CT_SS_640-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_641-dna	CT_SS_641-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS#10799-3#01#r01#-dna	MS_SS#10799-3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_643-dna	CT_SS_643-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_644-dna	CT_SS_644-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_247.1-dna	T1D_247.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10400_3-dna	MS_SS_10400_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_247.3-dna	T1D_247.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_648-dna	CT_SS_648-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_649-dna	CT_SS_649-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21247.3#01#r01#-dna	MSCA#21247.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_130.3-dna	TID_130.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0097-dna	CT_SS_0097-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6897#01#r01-dna	CTCA#6897#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0098-dna	CT_SS_0098-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0099-dna	CT_SS_0099-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20976_3-dna	MSCA_20976_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20308-3-dna	MSCA_20308-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22298.3#01#r02#-dna	MSCA#22298.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3816_3-dna	T1D_3816_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21239.3#01#r01#-dna	MSCA#21239.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20154-3-dna	MSCA_20154-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6972#01#r01-dna	CTCA#6972#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5654.1-dna	CT_CA_5654.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20620_3-dna	MSCA_20620_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_572.2-dna	MSCA_572.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_572.1-dna	MSCA_572.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10093-3-dna	MS_SS_10093-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3565-3-dna	T1D_3565-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_99.2-dna	MSCA_99.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_99.1-dna	MSCA_99.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_115.3-dna	SM_SS_FAM_115.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_115.2-dna	SM_SS_FAM_115.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_115.1-dna	SM_SS_FAM_115.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3256_3_6.0-dna	T1D_3256_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6271.1-dna	CT_CA_6271.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_75.1-dna	T1D_75.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_75.2-dna	T1D_75.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3838-3-dna	T1D_3838-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10334_3-dna	MS_SS_10334_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_799.1-dna	T1D_799.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_799.2-dna	T1D_799.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_REC_547.3-dna	T1D_REC_547.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_607.1-dna	MSCA_607.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_607.2-dna	MSCA_607.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_53-3-dna	MS_SS_53-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22454.3#01#r01#-dna	MSCA#22454.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#214#01#r01#-dna	SM_AOB#214#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#76.3#01#r01#-dna	MS_SP_SS#76.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#391.2#01#r01#-dna	T1D#391.2#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20431-3-dna	MSCA_20431-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21457.3#01#r03#-dna	MSCA#21457.3#01#r03#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21996-3-dna	MSCA_21996-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21372_3-dna	MSCA_21372_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20999_3-dna	MSCA_20999_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_762.3-dna	TID_762.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3106_3_6.0-dna	T1D_3106_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_808_3-dna	T1D_808_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3457_3_6.0-dna	T1D_3457_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5971.1-dna	CT_CA_5971.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10222.3#01#r01#-dna	MS_SP_SS#10222.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6332.1-dna	CT_CA_6332.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#9069.1-dna	CTCA#9069.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_431.2-dna	MSCA_431.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20507-3-dna	MSCA_20507-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21620.3#01#r03#-dna	MSCA#21620.3#01#r03#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20439-3-dna	MSCA_20439-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6093.1-dna	CT_CA_6093.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_S853-3-dna	T1D_S853-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6386.1-dna	CT_CA_6386.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6111.1-dna	CT_CA_6111.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22500.3#01#r01#-dna	MSCA#22500.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_425.2-dna	MSCA_425.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21762.3_Bis-dna	MSCA_21762.3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_425.1-dna	MSCA_425.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_379.2-dna	MSCA_379.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_379.1-dna	MSCA_379.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#58.3#01#r01#-dna	SM_AOB#58.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5039-dna	CT_CA_5039-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5038-dna	CT_CA_5038-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10436_3-dna	MS_SS_10436_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5033-dna	CT_CA_5033-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5032-dna	CT_CA_5032-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5031-dna	CT_CA_5031-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5030-dna	CT_CA_5030-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5037-dna	CT_CA_5037-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5036-dna	CT_CA_5036-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5035-dna	CT_CA_5035-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5034-dna	CT_CA_5034-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5525-dna	CT_CA_5525-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_150-3-dna	MS_SS_150-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6692#01#r01-dna	CTCA#6692#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5521-dna	CT_CA_5521-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5520-dna	CT_CA_5520-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3464-3-dna	T1D_3464-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5529-dna	CT_CA_5529-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2071.1-dna	MSCA_2071.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2071.2-dna	MSCA_2071.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0429-dna	CT_SS_0429-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6105.1-dna	CT_CA_6105.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21889.3-dna	MSCA_21889.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_774.3-dna	TID_774.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6883#01#r01-dna	CTCA#6883#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3278_3_6.0-dna	T1D_3278_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#20909.3#01#r01#-dna	MSCA#20909.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_553_3-dna	T1D_553_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_659-3-dna	T1D_659-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6166.1-dna	CT_CA_6166.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_670-3-dna	T1D_670-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#20793.3#01#r01#-dna	MSCA#20793.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10646.3#01#r02-dna	MS_SP_SS#10646.3#01#r02-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#389.2#01#r01#-dna	T1D#389.2#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10610-3-dna	MS_SS_10610-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_890.2-dna	T1D_890.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_890.1-dna	T1D_890.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22320.3#01#r03#-dna	MSCA#22320.3#01#r03#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20781_3-dna	MSCA_20781_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10072_3-dna	MS_SS_10072_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21831-3-dna	MSCA_21831-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22098-3-dna	MSCA_22098-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6697#01#r01-dna	CTCA#6697#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6036.1-dna	CT_CA_6036.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21982.3-dna	MSCA_21982.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_REC_21776.3-dna	MSCA_REC_21776.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10474_3-dna	MS_SS_10474_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22056.3-dna	MSCA_22056.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3820_3-dna	T1D_3820_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_176-dna	CT_CA_176-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_219.1-dna	MS_SS_219.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6642#01#r01-dna	CTCA#6642#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_177-dna	CT_CA_177-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_REC_21798.3-dna	MSCA_REC_21798.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6540.1-dna	CT_CA_6540.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6851#01#r01-dna	CTCA#6851#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10357.3#01#r02#-dna	MS_SP_SS#10357.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_843-3-dna	T1D_843-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20059-3-dna	MSCA_20059-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10349_3-dna	MS_SS_10349_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3736-3-dna	T1D_3736-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3927-3-dna	T1D_3927-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20312-3-dna	MSCA_20312-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_923-3-dna	T1D_923-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6012.1-dna	CT_CA_6012.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10615-3-dna	MS_SS_10615-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21709.3#01#r02#-dna	MSCA#21709.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1520.2-dna	MSCA_1520.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1520.1-dna	MSCA_1520.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10136_3_Bis-dna	MS_SS_10136_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20611-3-dna	MSCA_20611-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_287-3-dna	T1D_287-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2545.3-dna	MSCA_2545.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10282_3_Bis-dna	MS_SS_10282_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_800-3-dna	T1D_800-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_305.2-dna	MSCA_305.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_305.1-dna	MSCA_305.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21866-3-dna	MSCA_21866-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_405.1-dna	T1D_405.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_405.2-dna	T1D_405.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_405.3-dna	T1D_405.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_327_3-dna	T1D_327_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3869_3-dna	T1D_3869_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1216.2-dna	MSCA_1216.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1216.1-dna	MSCA_1216.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#354.1#01#r01#-dna	T1D#354.1#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22055-3-dna	MSCA_22055-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6585#01#r01-dna	CTCA#6585#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6924#01#r01-dna	CTCA#6924#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_413.1-dna	MSCA_413.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_413.2-dna	MSCA_413.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_SM1343-dna	MSCA_SM1343-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21863.3#01#r03#-dna	MSCA#21863.3#01#r03#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22078.3-dna	MSCA_22078.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#61.3#01#r01#-dna	SM_AOB#61.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10369-3-dna	MS_SS_10369-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10085_3_Bis-dna	MS_SS_10085_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_SM1391_Tris-dna	MSCA_SM1391_Tris-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0378-dna	CT_SS_0378-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0371-dna	CT_SS_0371-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0370-dna	CT_SS_0370-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0373-dna	CT_SS_0373-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0372-dna	CT_SS_0372-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0377-dna	CT_SS_0377-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0376-dna	CT_SS_0376-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_13-3-dna	MS_SS_13-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_21.1-dna	SM_SS_FAM_21.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#91.3#01#r01#-dna	MS_SP_SS#91.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10786.3#01#r01#-dna	MS_SP_SS#10786.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_399.1-dna	MSCA_399.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_399.2-dna	MSCA_399.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21775.3#01#r02#-dna	MSCA#21775.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_417.1-dna	T1D_417.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_187.3-dna	SM_SS_FAM_187.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_417.2-dna	T1D_417.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22234.3#01#r03#-dna	MSCA#22234.3#01#r03#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22484.3#01#r01#-dna	MSCA#22484.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_544.1-dna	T1D_544.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_544.2-dna	T1D_544.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_41_3-dna	T1D_41_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_81.1-dna	MS_SS_81.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6520.1-dna	CT_CA_6520.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_81.3-dna	MS_SS_81.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_81.2-dna	MS_SS_81.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#20748.3#01#r01#-dna	MSCA#20748.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_132.2-dna	T1D_132.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_132.1-dna	T1D_132.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21870.3-dna	MSCA_21870.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21905-3-dna	MSCA_21905-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_224.1-dna	T1D_224.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_224.2-dna	T1D_224.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_942-3-dna	T1D_942-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_SM931-dna	MSCA_SM931-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3418_3_6.0-dna	T1D_3418_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_REC_701_3-dna	T1D_REC_701_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_244.2-dna	T1D_244.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_40-3-dna	MS_SS_40-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5805.1-dna	CT_CA_5805.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_679.2-dna	T1D_679.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6707#01#r01-dna	CTCA#6707#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_104.1-dna	T1D_104.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_104.2-dna	T1D_104.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_361_3-dna	T1D_361_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_59.2-dna	MSCA_59.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20243-3-dna	MSCA_20243-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_59.1-dna	MSCA_59.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3386-3-dna	T1D_3386-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1683.1-dna	MSCA_1683.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1683.2-dna	MSCA_1683.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#20671.3#01#r01#-dna	MSCA#20671.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3952-3-dna	T1D_3952-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_24.3-dna	TID_24.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10535_3-dna	MS_SS_10535_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_159.3-dna	TID_159.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20523-3-dna	MSCA_20523-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20076-3-dna	MSCA_20076-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21660.3_Bis-dna	MSCA_21660.3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_211.1-dna	MS_SS_211.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#553.2#01#r01#-dna	T1D#553.2#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
