study	device_type	label	maker	model	release	location
TEST01	Chip	chip-P01-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-A12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-B03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-B04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-B05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-B06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-B07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-B08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-B09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-B10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-B11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-B12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-C01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-C02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-C03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-C04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-C05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-C06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-C07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-C08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-C09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-C10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-C11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-C12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-D01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-D02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-D03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-D04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-D05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-D06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-D07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-D08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-D09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-D10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-D11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-D12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-E01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-E02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-E03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-E04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-E05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-E06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-E07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-E08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-E09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-E10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-E11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-E12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-F01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-F02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-F03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-F04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-F05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-F06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-F07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-F08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-F09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-F10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-F11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-F12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-G01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-G02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-G03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-G04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-G05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-G06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-A12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-B03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-B04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-B05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-B06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-B07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-B08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-B09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-B10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-B11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-B12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-C01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-C02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-C03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-C04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-C05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-C06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-C07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-C08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-C09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-C10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-C11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-C12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-D01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-D02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-D03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-D04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-D05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-D06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-D07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-D08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-D09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-D10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-D11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-D12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-E01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-E02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-E03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-E04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-E05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-E06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-E07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-E08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-E09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-E10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-E11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-E12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-F01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-F02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-F03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-F04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-F05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-F06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-F07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-F08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-F09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-F10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-F11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-F12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-G01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-G02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-G03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P07-G04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-A12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-B03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-B04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-B05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-B06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-B07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-B08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-B09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-B10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-B11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-B12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-C01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-C02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-C03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-C04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-C05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-C06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-C07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-C08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-C09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-C10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-C11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-C12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-D01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-D02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-D03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-D04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-D05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-D06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-D07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-D08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-D09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-D10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-D11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-D12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-E01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-E02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-E03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-E04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-E05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-E06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-E07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-E08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-E09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-E10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-E11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-E12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-F01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-F02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-F03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-F04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-F05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-F06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-F07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-F08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-F09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-F10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-F11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-F12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-G01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-G02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-G03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-G04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-G05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-G06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P06-G07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P05-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P05-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P05-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P05-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P05-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P05-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P05-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P05-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P05-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P05-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P05-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P04-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P04-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P04-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P04-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P04-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P04-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-A12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-B03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-B04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-B05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-B06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-B07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-B08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-B09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-B10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-B11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-B12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-C01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-C02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-C03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-C04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-C05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-C06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-C07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-C08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-C09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-C10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-C11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-C12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-D01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-D02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-D03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-D04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-D05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-D06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-D07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-D08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-D09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-D10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-D11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-D12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-E01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-E02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_7_CT_SS-E03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
