study	label	plate_label	sample_label
TEST01	F12	MS_SS_P_07_2_VOLTA	MS_SP_SS#10724.3#01#r01#-dna
TEST01	G01	MS_SS_P_07_2_VOLTA	MS_SP_SS#10706.3#01#r01#-dna
TEST01	G02	MS_SS_P_07_2_VOLTA	MS_SP_SS#10242.3#01#r01#-dna
TEST01	G03	MS_SS_P_07_2_VOLTA	MS_SP_SS#10649.3#01#r01#-dna
TEST01	G04	MS_SS_P_07_2_VOLTA	MS_SP_SS#10680.3#01#r02#-dna
TEST01	G05	MS_SS_P_07_2_VOLTA	MS_SP_SS#10681.3#01#r02#-dna
TEST01	G06	MS_SS_P_07_2_VOLTA	MS_SP_SS#10721.3#01#r01#-dna
TEST01	G07	MS_SS_P_07_2_VOLTA	MS_SP_SS#10705.3#01#r01#-dna
TEST01	G08	MS_SS_P_07_2_VOLTA	MS_SP_SS#10631.3#01#r02#-dna
TEST01	G09	MS_SS_P_07_2_VOLTA	MS_SP_SS#10643.3#01#r02#-dna
TEST01	G10	MS_SS_P_07_2_VOLTA	MS_SP_SS#10695.3#01#r02#-dna
TEST01	G11	MS_SS_P_07_2_VOLTA	MS_SP_SS#10035.3#01#r01#-dna
TEST01	G12	MS_SS_P_07_2_VOLTA	MS_SP_SS#10677.3#01#r01#-dna
TEST01	H01	MS_SS_P_07_2_VOLTA	MS_SP_SS#131.3#01#r01#-dna
TEST01	H02	MS_SS_P_07_2_VOLTA	MS_SP_SS#10698.3#01#r02#-dna
TEST01	H03	MS_SS_P_07_2_VOLTA	MS_SP_SS#10739.3#01#r02#-dna
TEST01	H04	MS_SS_P_07_2_VOLTA	MS_SP_SS#10655.3#01#r02#-dna
TEST01	H05	MS_SS_P_07_2_VOLTA	MS_SP_SS#10210.3#01#r01#-dna
TEST01	H06	MS_SS_P_07_2_VOLTA	MS_SP_SS#10675.3#01#r02#-dna
TEST01	H07	MS_SS_P_07_2_VOLTA	MS_SP_SS#10729.3#01#r02#-dna
TEST01	H08	MS_SS_P_07_2_VOLTA	MS_SP_SS#10734.3#01#r01#-dna
TEST01	H09	MS_SS_P_07_2_VOLTA	MS_SP_SS#10725.3#01#r01#-dna
TEST01	A01	P03	T1D_3371_3_6.0-dna
TEST01	A02	P03	T1D_3310_3_6.0-dna
TEST01	A03	P03	T1D_3340_3_6.0-dna
TEST01	A04	P03	T1D_3319_3_6.0-dna
TEST01	A05	P03	T1D_3478_3_6.0-dna
TEST01	A06	P03	T1D_3436_3_6.0-dna
TEST01	A07	P03	T1D_3423_3_6.0-dna
TEST01	A08	P03	T1D_3400_3_6.0-dna
TEST01	A09	P03	T1D_3457_3_6.0-dna
TEST01	A10	P03	T1D_3418_3_6.0-dna
TEST01	A11	P03	T1D_3414_3_6.0-dna
TEST01	A12	P03	T1D_3355_3_6.0-dna
TEST01	B01	P03	T1D_3342_3_6.0-dna
TEST01	B02	P03	T1D_3461_3_6.0-dna
TEST01	B03	P03	T1D_3320_3_6.0-dna
TEST01	B04	P03	T1D_3326_3_6.0-dna
TEST01	B05	P03	T1D_3391_3_6.0-dna
TEST01	B06	P03	T1D_3420_3_6.0-dna
TEST01	B07	P03	T1D_3415_3_6.0-dna
TEST01	B08	P03	T1D_3432_3_6.0-dna
TEST01	B09	P03	T1D_3356_3_6.0-dna
TEST01	B10	P03	T1D_3409_3_6.0-dna
TEST01	B11	P03	T1D_3424_3_6.0-dna
TEST01	A01	P02	T1D_3178_3_6.0-dna
TEST01	A02	P02	T1D_3275_3_6.0-dna
TEST01	A03	P02	T1D_3305_3_6.0-dna
TEST01	A04	P02	T1D_3137_3_6.0-dna
TEST01	A05	P02	T1D_3189_3_6.0-dna
TEST01	A06	P02	T1D_3206_3_6.0-dna
TEST01	A07	P02	T1D_3191_3_6.0-dna
TEST01	A08	P02	T1D_3252_3_6.0-dna
TEST01	A09	P02	T1D_3222_3_6.0-dna
TEST01	A10	P02	T1D_3230_3_6.0-dna
TEST01	A11	P02	T1D_3248_3_6.0-dna
TEST01	A12	P02	T1D_3211_3_6.0-dna
TEST01	B01	P02	T1D_3287_3_6.0-dna
TEST01	B02	P02	T1D_3302_3_6.0-dna
TEST01	B03	P02	T1D_3182_3_6.0-dna
TEST01	B04	P02	T1D_3210_3_6.0-dna
TEST01	B05	P02	T1D_3260_3_6.0-dna
TEST01	B06	P02	T1D_3272_3_6.0-dna
TEST01	B07	P02	T1D_3254_3_6.0-dna
TEST01	B08	P02	T1D_3165_3_6.0-dna
TEST01	B09	P02	T1D_3256_3_6.0-dna
TEST01	B10	P02	T1D_3278_3_6.0-dna
TEST01	B11	P02	T1D_3286_3_6.0-dna
TEST01	B12	P02	T1D_3266_3_6.0-dna
TEST01	C01	P02	T1D_3187_3_6.0-dna
TEST01	C02	P02	T1D_3205_3_6.0-dna
TEST01	C03	P02	T1D_3213_3_6.0-dna
TEST01	C04	P02	T1D_3203_3_6.0-dna
TEST01	C05	P02	T1D_3290_3_6.0-dna
TEST01	C06	P02	T1D_3161_3_6.0-dna
TEST01	C07	P02	T1D_3202_3_6.0-dna
TEST01	C08	P02	T1D_3200_3_6.0-dna
TEST01	C09	P02	T1D_3183_3_6.0-dna
TEST01	C10	P02	T1D_3242_3_6.0-dna
TEST01	C11	P02	T1D_3263_3_6.0-dna
TEST01	C12	P02	T1D_3219_3_6.0-dna
TEST01	D01	P02	T1D_3279_3_6.0-dna
TEST01	D02	P02	T1D_3167_3_6.0-dna
TEST01	D03	P02	T1D_3268_3_6.0-dna
TEST01	D04	P02	T1D_3190_3_6.0-dna
TEST01	D05	P02	T1D_3304_3_6.0-dna
TEST01	D06	P02	T1D_3262_3_6.0-dna
TEST01	D07	P02	T1D_3181_3_6.0-dna
TEST01	D08	P02	T1D_3168_3_6.0-dna
TEST01	D09	P02	T1D_3267_3_6.0-dna
TEST01	D10	P02	T1D_3247_3_6.0-dna
TEST01	D11	P02	T1D_3276_3_6.0-dna
TEST01	D12	P02	T1D_3207_3_6.0-dna
TEST01	E01	P02	T1D_3258_3_6.0-dna
TEST01	E02	P02	T1D_3271_3_6.0-dna
TEST01	E03	P02	T1D_3193_3_6.0-dna
TEST01	E04	P02	T1D_3261_3_6.0-dna
TEST01	E05	P02	T1D_3301_3_6.0-dna
TEST01	E06	P02	T1D_3217_3_6.0-dna
TEST01	E07	P02	T1D_3223_3_6.0-dna
TEST01	E08	P02	T1D_3195_3_6.0-dna
TEST01	E09	P02	T1D_3239_3_6.0-dna
TEST01	E10	P02	T1D_3246_3_6.0-dna
TEST01	E11	P02	T1D_3214_3_6.0-dna
TEST01	E12	P02	T1D_3220_3_6.0-dna
TEST01	F01	P02	T1D_3231_3_6.0-dna
TEST01	F02	P02	T1D_3162_3_6.0-dna
TEST01	F03	P02	T1D_3243_3_6.0-dna
TEST01	F04	P02	T1D_3156_3_6.0-dna
TEST01	F05	P02	T1D_3291_3_6.0-dna
TEST01	F06	P02	T1D_3251_3_6.0-dna
TEST01	F07	P02	T1D_3221_3_6.0-dna
TEST01	F08	P02	T1D_3288_3_6.0-dna
TEST01	F09	P02	T1D_3199_3_6.0-dna
TEST01	F10	P02	T1D_3194_3_6.0-dna
TEST01	F11	P02	T1D_3151_3_6.0-dna
TEST01	F12	P02	T1D_3253_3_6.0-dna
TEST01	G01	P02	T1D_3192_3_6.0-dna
TEST01	G02	P02	T1D_3159_3_6.0-dna
TEST01	G03	P02	T1D_3212_3_6.0-dna
TEST01	A01	P01	T1D_3001_3_6.0-dna
TEST01	A02	P01	T1D_3101_3_6.0-dna
TEST01	A03	P01	T1D_3086_3_6.0-dna
TEST01	A04	P01	T1D_3104_3_6.0-dna
TEST01	A05	P01	T1D_3038_3_6.0-dna
TEST01	A06	P01	T1D_3055_3_6.0-dna
TEST01	A07	P01	T1D_3073_3_6.0-dna
TEST01	A08	P01	T1D_3026_3_6.0-dna
TEST01	A09	P01	T1D_3112_3_6.0-dna
TEST01	A10	P01	T1D_3033_3_6.0-dna
TEST01	A11	P01	T1D_3109_3_6.0-dna
TEST01	A12	P01	T1D_3065_3_6.0-dna
TEST01	B01	P01	T1D_3091_3_6.0-dna
TEST01	B02	P01	T1D_3070_3_6.0-dna
TEST01	B03	P01	T1D_3116_3_6.0-dna
TEST01	B04	P01	T1D_3106_3_6.0-dna
TEST01	B05	P01	T1D_3022_3_6.0-dna
TEST01	B06	P01	T1D_3092_3_6.0-dna
TEST01	B07	P01	T1D_3040_3_6.0-dna
TEST01	B08	P01	T1D_3071_3_6.0-dna
TEST01	B09	P01	T1D_3024_3_6.0-dna
TEST01	B10	P01	T1D_3044_3_6.0-dna
TEST01	B11	P01	T1D_3049_3_6.0-dna
TEST01	B12	P01	T1D_3009_3_6.0-dna
TEST01	C01	P01	T1D_3119_3_6.0-dna
TEST01	C02	P01	T1D_3017_3_6.0-dna
TEST01	C03	P01	T1D_3007_3_6.0-dna
TEST01	C04	P01	T1D_3015_3_6.0-dna
TEST01	C05	P01	T1D_3012_3_6.0-dna
TEST01	C06	P01	T1D_3083_3_6.0-dna
TEST01	C07	P01	T1D_3025_3_6.0-dna
TEST01	C08	P01	T1D_3023_3_6.0-dna
TEST01	C09	P01	T1D_3080_3_6.0-dna
TEST01	C10	P01	T1D_3042_3_6.0-dna
TEST01	C11	P01	T1D_3087_3_6.0-dna
TEST01	C12	P01	T1D_3078_3_6.0-dna
TEST01	D01	P01	T1D_3063_3_6.0-dna
TEST01	D02	P01	T1D_3108_3_6.0-dna
TEST01	D03	P01	T1D_3005_3_6.0-dna
TEST01	D04	P01	T1D_3034_3_6.0-dna
TEST01	D05	P01	T1D_3028_3_6.0-dna
TEST01	D06	P01	T1D_3043_3_6.0-dna
TEST01	D07	P01	T1D_3008_3_6.0-dna
TEST01	D08	P01	T1D_3037_3_6.0-dna
TEST01	D09	P01	T1D_3068_3_6.0-dna
TEST01	D10	P01	T1D_3010_3_6.0-dna
TEST01	D11	P01	T1D_3094_3_6.0-dna
TEST01	D12	P01	T1D_3059_3_6.0-dna
TEST01	E01	P01	T1D_3107_3_6.0-dna
TEST01	E02	P01	T1D_3069_3_6.0-dna
TEST01	E03	P01	T1D_3053_3_6.0-dna
TEST01	E04	P01	T1D_3039_3_6.0-dna
TEST01	E05	P01	T1D_3060_3_6.0-dna
TEST01	E06	P01	T1D_3105_3_6.0-dna
TEST01	E07	P01	T1D_3014_3_6.0-dna
TEST01	E08	P01	T1D_3082_3_6.0-dna
TEST01	E09	P01	T1D_3090_3_6.0-dna
TEST01	E10	P01	T1D_3046_3_6.0-dna
TEST01	E11	P01	T1D_3077_3_6.0-dna
TEST01	E12	P01	T1D_3064_3_6.0-dna
TEST01	F01	P01	T1D_3027_3_6.0-dna
TEST01	F02	P01	T1D_3121_3_6.0-dna
TEST01	F03	P01	T1D_3051_3_6.0-dna
TEST01	F04	P01	T1D_3095_3_6.0-dna
TEST01	F05	P01	T1D_3084_3_6.0-dna
TEST01	F06	P01	T1D_3110_3_6.0-dna
TEST01	F07	P01	T1D_3089_3_6.0-dna
TEST01	F08	P01	T1D_3004_3_6.0-dna
TEST01	F09	P01	T1D_3006_3_6.0-dna
TEST01	F10	P01	T1D_3093_3_6.0-dna
TEST01	F11	P01	T1D_3054_3_6.0-dna
TEST01	F12	P01	T1D_3041_3_6.0-dna
TEST01	G01	P01	T1D_3002_3_6.0-dna
TEST01	G02	P01	T1D_3066_3_6.0-dna
TEST01	G03	P01	T1D_3114_3_6.0-dna
TEST01	G04	P01	T1D_3020_3_6.0-dna
TEST01	G05	P01	T1D_3047_3_6.0-dna
TEST01	G06	P01	T1D_3048_3_6.0-dna
TEST01	A01	P07	T1D_338.3-dna
TEST01	A02	P07	T1D_637.3-dna
TEST01	A03	P07	T1D_SP778-dna
TEST01	A04	P07	T1D_SP777-dna
TEST01	A05	P07	T1D_SP774-dna
TEST01	A06	P07	T1D_SP773-dna
TEST01	A07	P07	T1D_6.3-dna
TEST01	A08	P07	T1D_334.3-dna
TEST01	A09	P07	T1D_SP755-dna
TEST01	A10	P07	T1D_SP757-dna
TEST01	A11	P07	T1D_SP751-dna
TEST01	A12	P07	T1D_SP752-dna
TEST01	B01	P07	T1D_SP753-dna
TEST01	B02	P07	T1D_SP758-dna
TEST01	B03	P07	T1D_740.3-dna
TEST01	B04	P07	T1D_438.3-dna
TEST01	B05	P07	T1D_458.3-dna
TEST01	B06	P07	T1D_683.3-dna
TEST01	B07	P07	T1D_38.3-dna
TEST01	B08	P07	T1D_SP786-dna
TEST01	B09	P07	T1D_SP785-dna
TEST01	B10	P07	T1D_SP784-dna
TEST01	B11	P07	T1D_SP783-dna
TEST01	B12	P07	T1D_SP782-dna
TEST01	C01	P07	T1D_SP781-dna
TEST01	C02	P07	T1D_349.3-dna
TEST01	C03	P07	T1D_SP776-dna
TEST01	C04	P07	T1D_328.3-dna
TEST01	C05	P07	T1D_44.3-dna
TEST01	C06	P07	T1D_274.3-dna
TEST01	C07	P07	T1D_191.5-dna
TEST01	C08	P07	T1D_587.3-dna
TEST01	C09	P07	T1D_SP723-dna
TEST01	C10	P07	T1D_SP725-dna
TEST01	C11	P07	T1D_SP724-dna
TEST01	C12	P07	T1D_SP729-dna
TEST01	D01	P07	T1D_SP728-dna
TEST01	D02	P07	T1D_574.3-dna
TEST01	D03	P07	T1D_241.3-dna
TEST01	D04	P07	T1D_SP769-dna
TEST01	D05	P07	T1D_SP768-dna
TEST01	D06	P07	T1D_SP765-dna
TEST01	D07	P07	T1D_SP767-dna
TEST01	D08	P07	T1D_SP761-dna
TEST01	D09	P07	T1D_SP760-dna
TEST01	D10	P07	T1D_SP763-dna
TEST01	D11	P07	T1D_SP762-dna
TEST01	D12	P07	T1D_551.4-dna
TEST01	E01	P07	T1D_SP743-dna
TEST01	E02	P07	T1D_SP741-dna
TEST01	E03	P07	T1D_SP746-dna
TEST01	E04	P07	T1D_SP745-dna
TEST01	E05	P07	T1D_SP744-dna
TEST01	E06	P07	T1D_SP748-dna
TEST01	E07	P07	T1D_807.3-dna
TEST01	E08	P07	T1D_719.3-dna
TEST01	E09	P07	T1D_SP759-dna
TEST01	E10	P07	T1D_828.3-dna
TEST01	E11	P07	T1D_919.3-dna
TEST01	E12	P07	T1D_453.3-dna
TEST01	F01	P07	T1D_3727.3-dna
TEST01	F02	P07	T1D_344.3-dna
TEST01	F03	P07	T1D_462.3-dna
TEST01	F04	P07	T1D_26.3-dna
TEST01	F05	P07	T1D_393.4-dna
TEST01	F06	P07	T1D_568.3-dna
TEST01	F07	P07	T1D_215.3-dna
TEST01	F08	P07	T1D_289.3-dna
TEST01	F09	P07	T1D_430.3-dna
TEST01	F10	P07	T1D_920.3-dna
TEST01	F11	P07	T1D_156.3-dna
TEST01	F12	P07	T1D_SP732-dna
TEST01	G01	P07	T1D_SP733-dna
TEST01	G02	P07	T1D_SP730-dna
TEST01	G03	P07	T1D_SP737-dna
TEST01	G04	P07	T1D_SP739-dna
TEST01	A01	P06	T1D_482_3-dna
TEST01	A02	P06	T1D_49_3-dna
TEST01	A03	P06	T1D_60_7-dna
TEST01	A04	P06	T1D_105_3-dna
TEST01	A05	P06	T1D_290_3-dna
TEST01	A06	P06	T1D_197_3-dna
TEST01	A07	P06	T1D_335_3-dna
TEST01	A08	P06	T1D_304_3-dna
TEST01	A09	P06	T1D_347_3-dna
TEST01	A10	P06	T1D_330_3-dna
TEST01	A11	P06	T1D_106_3-dna
TEST01	A12	P06	T1D_373_3-dna
TEST01	B01	P06	T1D_25_3-dna
TEST01	B02	P06	T1D_125_3-dna
TEST01	B03	P06	T1D_903_3-dna
TEST01	B04	P06	T1D_314_3-dna
TEST01	B05	P06	T1D_606_3-dna
TEST01	B06	P06	T1D_692_3-dna
TEST01	B07	P06	T1D_785_3-dna
TEST01	B08	P06	T1D_378_3-dna
TEST01	B09	P06	T1D_236_3-dna
TEST01	B10	P06	T1D_22_3-dna
TEST01	B11	P06	T1D_808_3-dna
TEST01	B12	P06	T1D_553_3-dna
TEST01	C01	P06	T1D_327_3-dna
TEST01	C02	P06	T1D_41_3-dna
TEST01	C03	P06	T1D_361_3-dna
TEST01	C04	P06	T1D_355_3-dna
TEST01	C05	P06	T1D_T13_3-dna
TEST01	C06	P06	T1D_1221_3-dna
TEST01	C07	P06	T1D_391_3-dna
TEST01	C08	P06	T1D_563_3-dna
TEST01	C09	P06	T1D_211_4-dna
TEST01	C10	P06	T1D_540_3-dna
TEST01	C11	P06	T1D_312_4-dna
TEST01	C12	P06	T1D_354_3-dna
TEST01	D01	P06	T1D_305_3-dna
TEST01	D02	P06	T1D_435_3-dna
TEST01	D03	P06	T1D_442_3-dna
TEST01	D04	P06	T1D_565_3-dna
TEST01	D05	P06	T1D_331_3-dna
TEST01	D06	P06	T1D_377_3-dna
TEST01	D07	P06	T1D_459_3-dna
TEST01	D08	P06	T1D_135_3-dna
TEST01	D09	P06	T1D_353_3-dna
TEST01	D10	P06	T1D_266_3-dna
TEST01	D11	P06	T1D_343_4-dna
TEST01	D12	P06	T1D_101_3-dna
TEST01	E01	P06	T1D_37_7-dna
TEST01	E02	P06	T1D_339_3-dna
TEST01	E03	P06	T1D_43_3-dna
TEST01	E04	P06	T1D_558_3-dna
TEST01	E05	P06	T1D_713_3-dna
TEST01	E06	P06	T1D_737_3-dna
TEST01	E07	P06	T1D_195_4-dna
TEST01	E08	P06	T1D_1227_3-dna
TEST01	E09	P06	T1D_383_3-dna
TEST01	E10	P06	T1D_340_3-dna
TEST01	E11	P06	T1D_440_3-dna
TEST01	E12	P06	T1D_14_3-dna
TEST01	F01	P06	T1D_46_3-dna
TEST01	F02	P06	T1D_413_3-dna
TEST01	F03	P06	T1D_389_3-dna
TEST01	F04	P06	T1D_323_4-dna
TEST01	F05	P06	T1D_365_3-dna
TEST01	F06	P06	T1D_897_3-dna
TEST01	F07	P06	T1D_313_4-dna
TEST01	F08	P06	T1D_58_3-dna
TEST01	F09	P06	T1D_7_3-dna
TEST01	F10	P06	T1D_402_3-dna
TEST01	F11	P06	T1D_564_3-dna
TEST01	F12	P06	T1D_23_5-dna
TEST01	G01	P06	T1D_177_3-dna
TEST01	G02	P06	T1D_804_3-dna
TEST01	G03	P06	T1D_599_3-dna
TEST01	G04	P06	T1D_198_3-dna
TEST01	G05	P06	T1D_586_3-dna
TEST01	G06	P06	T1D_166_3-dna
TEST01	G07	P06	T1D_381_3-dna
TEST01	A01	P05	T1D_110_3_6.0-dna
TEST01	A02	P05	T1D_720_3_6.0-dna
TEST01	A03	P05	T1D_285_3_6.0-dna
TEST01	A04	P05	T1D_206_3_bis-dna
TEST01	A05	P05	T1D_486_3-dna
TEST01	A06	P05	T1D_640_3_6.0-dna
TEST01	A07	P05	T1D_616_3_6.0-dna
TEST01	A08	P05	T1D_643_3_6.0-dna
TEST01	A09	P05	T1D_614_3_6.0-dna
TEST01	A10	P05	T1D_571_3_6.0-dna
TEST01	A11	P05	T1D_764_3_6.0-dna
TEST01	A01	P04	T1D_3505_3_6.0-dna
TEST01	A02	P04	T1D_3645_3_6.0-dna
TEST01	A03	P04	T1D_3625_3_6.0-dna
TEST01	A04	P04	T1D_3589_3_6.0-dna
TEST01	A05	P04	T1D_3544_3_6.0-dna
TEST01	A06	P04	T1D_3585_3_6.0-dna
TEST01	A01	Box_7_CT_SS	CT_SS_739-dna
TEST01	A02	Box_7_CT_SS	CT_SS_730-dna
TEST01	A03	Box_7_CT_SS	CT_SS_749-dna
TEST01	A04	Box_7_CT_SS	CT_SS_748-dna
TEST01	A05	Box_7_CT_SS	CT_SS_741-dna
TEST01	A06	Box_7_CT_SS	CT_SS_740-dna
TEST01	A07	Box_7_CT_SS	CT_SS_743-dna
TEST01	A08	Box_7_CT_SS	CT_SS_742-dna
TEST01	A09	Box_7_CT_SS	CT_SS_745-dna
TEST01	A10	Box_7_CT_SS	CT_SS_744-dna
TEST01	A11	Box_7_CT_SS	CT_SS_747-dna
TEST01	A12	Box_7_CT_SS	CT_SS_769-dna
TEST01	B01	Box_7_CT_SS	CT_SS_768-dna
TEST01	B02	Box_7_CT_SS	CT_SS_766-dna
TEST01	B03	Box_7_CT_SS	CT_SS_765-dna
TEST01	B04	Box_7_CT_SS	CT_SS_764-dna
TEST01	B05	Box_7_CT_SS	CT_SS_763-dna
TEST01	B06	Box_7_CT_SS	CT_SS_761-dna
TEST01	B07	Box_7_CT_SS	CT_SS_760-dna
TEST01	B08	Box_7_CT_SS	CT_SS_729-dna
TEST01	B09	Box_7_CT_SS	CT_SS_728-dna
TEST01	B10	Box_7_CT_SS	CT_SS_723-dna
TEST01	B11	Box_7_CT_SS	CT_SS_721-dna
TEST01	B12	Box_7_CT_SS	CT_SS_720-dna
TEST01	C01	Box_7_CT_SS	CT_SS_726-dna
TEST01	C02	Box_7_CT_SS	CT_SS_725-dna
TEST01	C03	Box_7_CT_SS	CT_SS_724-dna
TEST01	C04	Box_7_CT_SS	CT_SS_815-dna
TEST01	C05	Box_7_CT_SS	CT_SS_789-dna
TEST01	C06	Box_7_CT_SS	CT_SS_788-dna
TEST01	C07	Box_7_CT_SS	CT_SS_785-dna
TEST01	C08	Box_7_CT_SS	CT_SS_784-dna
TEST01	C09	Box_7_CT_SS	CT_SS_786-dna
TEST01	C10	Box_7_CT_SS	CT_SS_781-dna
TEST01	C11	Box_7_CT_SS	CT_SS_783-dna
TEST01	C12	Box_7_CT_SS	CT_SS_782-dna
TEST01	D01	Box_7_CT_SS	CT_SS_816-dna
TEST01	D02	Box_7_CT_SS	CT_SS_811-dna
TEST01	D03	Box_7_CT_SS	CT_SS_812-dna
TEST01	D04	Box_7_CT_SS	CT_SS_814-dna
TEST01	D05	Box_7_CT_SS	CT_SS_754_BIS-dna
TEST01	D06	Box_7_CT_SS	CT_SS_767-dna
TEST01	D07	Box_7_CT_SS	CT_SS_762-dna
TEST01	D08	Box_7_CT_SS	CT_SS_787-dna
TEST01	D09	Box_7_CT_SS	CT_SS_758-dna
TEST01	D10	Box_7_CT_SS	CT_SS_759-dna
TEST01	D11	Box_7_CT_SS	CT_SS_753-dna
TEST01	D12	Box_7_CT_SS	CT_SS_751-dna
TEST01	E01	Box_7_CT_SS	CT_SS_756-dna
TEST01	E02	Box_7_CT_SS	CT_SS_757-dna
TEST01	E03	Box_7_CT_SS	CT_SS_755-dna
TEST01	E04	Box_7_CT_SS	CT_SS_770-dna
TEST01	E05	Box_7_CT_SS	CT_SS_771-dna
TEST01	E06	Box_7_CT_SS	CT_SS_774-dna
TEST01	E07	Box_7_CT_SS	CT_SS_775-dna
TEST01	E08	Box_7_CT_SS	CT_SS_776-dna
TEST01	E09	Box_7_CT_SS	CT_SS_778-dna
TEST01	E10	Box_7_CT_SS	CT_SS_779-dna
TEST01	E11	Box_7_CT_SS	CT_SS_772-dna
TEST01	E12	Box_7_CT_SS	CT_SS_773-dna
TEST01	F01	Box_7_CT_SS	CT_SS_777-dna
TEST01	F02	Box_7_CT_SS	CT_SS_719-dna
TEST01	F03	Box_7_CT_SS	CT_SS_799-dna
TEST01	F04	Box_7_CT_SS	CT_SS_738-dna
TEST01	F05	Box_7_CT_SS	CT_SS_734-dna
TEST01	F06	Box_7_CT_SS	CT_SS_735-dna
TEST01	F07	Box_7_CT_SS	CT_SS_736-dna
TEST01	F08	Box_7_CT_SS	CT_SS_737-dna
TEST01	F09	Box_7_CT_SS	CT_SS_731-dna
TEST01	F10	Box_7_CT_SS	CT_SS_732-dna
TEST01	F11	Box_7_CT_SS	CT_SS_733-dna
TEST01	F12	Box_7_CT_SS	CT_SS_798-dna
TEST01	G01	Box_7_CT_SS	CT_SS_796-dna
TEST01	G02	Box_7_CT_SS	CT_SS_797-dna
TEST01	G03	Box_7_CT_SS	CT_SS_794-dna
TEST01	G04	Box_7_CT_SS	CT_SS_795-dna
TEST01	G05	Box_7_CT_SS	CT_SS_792-dna
TEST01	G06	Box_7_CT_SS	CT_SS_790-dna
TEST01	G07	Box_7_CT_SS	CT_SS_791-dna
TEST01	G08	Box_7_CT_SS	CT_SS_803-dna
TEST01	G09	Box_7_CT_SS	CT_SS_800-dna
TEST01	G10	Box_7_CT_SS	CT_SS_801-dna
TEST01	G11	Box_7_CT_SS	CT_SS_807-dna
TEST01	G12	Box_7_CT_SS	CT_SS_804-dna
TEST01	H01	Box_7_CT_SS	CT_SS_805-dna
TEST01	H02	Box_7_CT_SS	CT_SS_808-dna
TEST01	H03	Box_7_CT_SS	CT_SS_809-dna
TEST01	H04	Box_7_CT_SS	CT_SS_727-dna
TEST01	A01	P09	T1D_251.3-dna
TEST01	A02	P09	T1D_263.3-dna
TEST01	A03	P09	T1D_409.3-dna
TEST01	A04	P09	T1D_218.3-dna
TEST01	A05	P09	T1D_230.3-dna
TEST01	A06	P09	T1D_295.3-dna
TEST01	A07	P09	T1D_283.3-dna
TEST01	A08	P09	T1D_341.3-dna
TEST01	A09	P09	T1D_233.3-dna
TEST01	A10	P09	T1D_411.3-dna
TEST01	A11	P09	T1D_264.3-dna
TEST01	A12	P09	T1D_400.3-dna
TEST01	B01	P09	T1D_227.3-dna
TEST01	B02	P09	T1D_384.3-dna
TEST01	B03	P09	T1D_220.3-dna
TEST01	B04	P09	T1D_247.3-dna
TEST01	B05	P09	T1D_405.3-dna
TEST01	B06	P09	T1D_299.3-dna
TEST01	B07	P09	T1D_265.3-dna
TEST01	B08	P09	T1D_210.3-dna
TEST01	B09	P09	T1D_240.3-dna
TEST01	B10	P09	T1D_248.3-dna
TEST01	B11	P09	T1D_221.3-dna
TEST01	B12	P09	T1D_316.3-dna
TEST01	C01	P09	T1D_281.3-dna
TEST01	C02	P09	T1D_300.3-dna
TEST01	C03	P09	T1D_284.3-dna
TEST01	C04	P09	T1D_239.3-dna
TEST01	C05	P09	T1D_259.3-dna
TEST01	C06	P09	T1D_225.3-dna
TEST01	C07	P09	T1D_207.3-dna
TEST01	C08	P09	T1D_303.3-dna
TEST01	C09	P09	T1D_298.3-dna
TEST01	C10	P09	T1D_395.3-dna
TEST01	C11	P09	T1D_222.3-dna
TEST01	C12	P09	T1D_246.3-dna
TEST01	D01	P09	T1D_317.3-dna
TEST01	D02	P09	T1D_397.3-dna
TEST01	D03	P09	T1D_410.3-dna
TEST01	D04	P09	T1D_242.3-dna
TEST01	D05	P09	T1D_432.3-dna
TEST01	D06	P09	T1D_213.3-dna
TEST01	D07	P09	T1D_374.3-dna
TEST01	D08	P09	T1D_293.3-dna
TEST01	D09	P09	T1D_257.3-dna
TEST01	D10	P09	T1D_407.3-dna
TEST01	D11	P09	T1D_223.3-dna
TEST01	D12	P09	T1D_370.3-dna
TEST01	E01	P09	T1D_431.3-dna
TEST01	E02	P09	T1D_258.3-dna
TEST01	E03	P09	T1D_271.3-dna
TEST01	E04	P09	T1D_253.3-dna
TEST01	E05	P09	T1D_292.3-dna
TEST01	E06	P09	T1D_209.3-dna
TEST01	E07	P09	T1D_212.3-dna
TEST01	E08	P09	T1D_297.3-dna
TEST01	E09	P09	T1D_359.3-dna
TEST01	E10	P09	T1D_406.3-dna
TEST01	E11	P09	T1D_375.3-dna
TEST01	E12	P09	T1D_231.3-dna
TEST01	F01	P09	T1D_205.3-dna
TEST01	F02	P09	T1D_252.3-dna
TEST01	F03	P09	T1D_235.3-dna
TEST01	F04	P09	T1D_412.3-dna
TEST01	F05	P09	T1D_214.3-dna
TEST01	A01	P08	TID_67.3-dna
TEST01	A02	P08	TID_104.3-dna
TEST01	A03	P08	TID_184.3-dna
TEST01	A04	P08	TID_97.3-dna
TEST01	A05	P08	TID_98.3-dna
TEST01	A06	P08	TID_63.3-dna
TEST01	A07	P08	TID_120.3-dna
TEST01	A08	P08	TID_34.3-dna
TEST01	A09	P08	TID_124.3-dna
TEST01	A10	P08	TID_56.3_2-dna
