study	data_sample_label	label
TEST01	T1D_458.3.CEL	DCtest01
TEST01	T1D_683.3.CEL	DCtest01
TEST01	T1D_38.3.CEL	DCtest01
TEST01	T1D_SP786.CEL	DCtest01
TEST01	T1D_SP785.CEL	DCtest01
TEST01	T1D_SP784.CEL	DCtest01
TEST01	T1D_SP783.CEL	DCtest01
TEST01	T1D_SP782.CEL	DCtest01
TEST01	T1D_SP781.CEL	DCtest01
TEST01	T1D_349.3.CEL	DCtest01
TEST01	T1D_SP776.CEL	DCtest01
TEST01	T1D_328.3.CEL	DCtest01
TEST01	T1D_44.3.CEL	DCtest01
TEST01	T1D_274.3.CEL	DCtest01
TEST01	T1D_191.5.CEL	DCtest01
TEST01	T1D_587.3.CEL	DCtest01
TEST01	T1D_SP723.CEL	DCtest01
TEST01	T1D_SP725.CEL	DCtest01
TEST01	T1D_SP724.CEL	DCtest02
TEST01	T1D_SP729.CEL	DCtest01
TEST01	T1D_SP728.CEL	DCtest01
TEST01	T1D_574.3.CEL	DCtest01
TEST01	T1D_241.3.CEL	DCtest01
TEST01	T1D_SP769.CEL	DCtest01
TEST01	T1D_SP768.CEL	DCtest01
TEST01	T1D_SP765.CEL	DCtest01
TEST01	T1D_SP767.CEL	DCtest01
TEST01	T1D_SP761.CEL	DCtest01
TEST01	T1D_SP760.CEL	DCtest01
TEST01	T1D_SP763.CEL	DCtest01
TEST01	T1D_SP762.CEL	DCtest01
TEST01	T1D_551.4.CEL	DCtest01
TEST01	T1D_SP743.CEL	DCtest01
TEST01	T1D_SP741.CEL	DCtest01
TEST01	T1D_SP746.CEL	DCtest01
TEST01	T1D_SP745.CEL	DCtest01
TEST01	T1D_SP744.CEL	DCtest01
TEST01	T1D_SP748.CEL	DCtest01
TEST01	T1D_807.3.CEL	DCtest01
TEST01	T1D_719.3.CEL	DCtest01
TEST01	T1D_SP759.CEL	DCtest01
TEST01	T1D_828.3.CEL	DCtest02
TEST01	T1D_919.3.CEL	DCtest01
TEST01	T1D_453.3.CEL	DCtest01
TEST01	T1D_3727.3.CEL	DCtest01
TEST01	T1D_344.3.CEL	DCtest01
TEST01	T1D_462.3.CEL	DCtest01
TEST01	T1D_26.3.CEL	DCtest01
TEST01	T1D_393.4.CEL	DCtest01
TEST01	T1D_568.3.CEL	DCtest01
TEST01	T1D_215.3.CEL	DCtest01
TEST01	T1D_289.3.CEL	DCtest01
TEST01	T1D_430.3.CEL	DCtest01
TEST01	T1D_920.3.CEL	DCtest01
TEST01	T1D_156.3.CEL	DCtest01
TEST01	T1D_SP732.CEL	DCtest01
TEST01	T1D_SP733.CEL	DCtest01
TEST01	T1D_SP730.CEL	DCtest01
TEST01	T1D_SP737.CEL	DCtest01
TEST01	T1D_SP739.CEL	DCtest02
TEST01	T1D_482_3.CEL	DCtest01
TEST01	T1D_49_3.CEL	DCtest01
TEST01	T1D_60_7.CEL	DCtest01
TEST01	T1D_105_3.CEL	DCtest01
TEST01	T1D_290_3.CEL	DCtest01
TEST01	T1D_197_3.CEL	DCtest01
TEST01	T1D_335_3.CEL	DCtest01
TEST01	T1D_304_3.CEL	DCtest01
TEST01	T1D_347_3.CEL	DCtest01
TEST01	T1D_330_3.CEL	DCtest01
TEST01	T1D_106_3.CEL	DCtest01
TEST01	T1D_373_3.CEL	DCtest01
TEST01	T1D_25_3.CEL	DCtest01
TEST01	T1D_125_3.CEL	DCtest01
TEST01	T1D_903_3.CEL	DCtest01
TEST01	T1D_314_3.CEL	DCtest01
TEST01	T1D_606_3.CEL	DCtest01
TEST01	T1D_692_3.CEL	DCtest01
TEST01	T1D_785_3.CEL	DCtest01
TEST01	T1D_378_3.CEL	DCtest01
TEST01	T1D_236_3.CEL	DCtest01
TEST01	T1D_22_3.CEL	DCtest01
TEST01	T1D_808_3.CEL	DCtest01
TEST01	T1D_553_3.CEL	DCtest01
TEST01	T1D_327_3.CEL	DCtest01
TEST01	T1D_41_3.CEL	DCtest01
TEST01	T1D_361_3.CEL	DCtest02
TEST01	T1D_355_3.CEL	DCtest01
TEST01	T1D_T13_3.CEL	DCtest01
TEST01	T1D_1221_3.CEL	DCtest01
TEST01	T1D_391_3.CEL	DCtest01
TEST01	T1D_563_3.CEL	DCtest01
TEST01	T1D_211_4.CEL	DCtest01
TEST01	T1D_540_3.CEL	DCtest01
TEST01	T1D_312_4.CEL	DCtest01
TEST01	T1D_354_3.CEL	DCtest01
TEST01	T1D_305_3.CEL	DCtest01
TEST01	T1D_435_3.CEL	DCtest01
TEST01	T1D_442_3.CEL	DCtest01
TEST01	T1D_565_3.CEL	DCtest01
TEST01	T1D_331_3.CEL	DCtest01
TEST01	T1D_377_3.CEL	DCtest01
TEST01	T1D_459_3.CEL	DCtest01
TEST01	T1D_135_3.CEL	DCtest01
TEST01	T1D_353_3.CEL	DCtest01
TEST01	T1D_266_3.CEL	DCtest01
TEST01	T1D_343_4.CEL	DCtest01
TEST01	T1D_101_3.CEL	DCtest01
TEST01	T1D_37_7.CEL	DCtest01
TEST01	T1D_339_3.CEL	DCtest01
TEST01	T1D_43_3.CEL	DCtest01
TEST01	T1D_558_3.CEL	DCtest01
TEST01	T1D_713_3.CEL	DCtest01
TEST01	T1D_737_3.CEL	DCtest01
TEST01	T1D_195_4.CEL	DCtest01
TEST01	T1D_1227_3.CEL	DCtest01
TEST01	T1D_383_3.CEL	DCtest01
TEST01	T1D_340_3.CEL	DCtest01
TEST01	T1D_440_3.CEL	DCtest01
TEST01	T1D_14_3.CEL	DCtest01
TEST01	T1D_46_3.CEL	DCtest01
TEST01	T1D_413_3.CEL	DCtest01
TEST01	T1D_389_3.CEL	DCtest01
TEST01	T1D_323_4.CEL	DCtest01
TEST01	T1D_365_3.CEL	DCtest01
TEST01	T1D_897_3.CEL	DCtest01
TEST01	T1D_313_4.CEL	DCtest01
TEST01	T1D_58_3.CEL	DCtest01
TEST01	T1D_7_3.CEL	DCtest01
TEST01	T1D_402_3.CEL	DCtest01
TEST01	T1D_564_3.CEL	DCtest01
TEST01	T1D_23_5.CEL	DCtest01
TEST01	T1D_177_3.CEL	DCtest01
TEST01	T1D_804_3.CEL	DCtest01
TEST01	T1D_599_3.CEL	DCtest01
TEST01	T1D_198_3.CEL	DCtest02
TEST01	T1D_586_3.CEL	DCtest01
TEST01	T1D_166_3.CEL	DCtest01
TEST01	T1D_381_3.CEL	DCtest01
TEST01	T1D_110_3_6.0.CEL	DCtest01
TEST01	T1D_720_3_6.0.CEL	DCtest01
TEST01	T1D_285_3_6.0.CEL	DCtest01
TEST01	T1D_206_3_bis.CEL	DCtest01
TEST01	T1D_486_3_6.0.CEL	DCtest01
TEST01	T1D_640_3_6.0.CEL	DCtest02
TEST01	T1D_616_3_6.0.CEL	DCtest01
TEST01	T1D_643_3_6.0.CEL	DCtest02
TEST01	T1D_614_3_6.0.CEL	DCtest02
TEST01	T1D_571_3_6.0.CEL	DCtest01
TEST01	T1D_764_3_6.0.CEL	DCtest01
TEST01	T1D_3505_3_6.0.CEL	DCtest01
TEST01	T1D_3645_3_6.0.CEL	DCtest01
TEST01	T1D_3625_3_6.0.CEL	DCtest01
TEST01	T1D_3589_3_6.0.CEL	DCtest01
TEST01	T1D_3544_3_6.0.CEL	DCtest01
TEST01	T1D_3585_3_6.0.CEL	DCtest01
TEST01	CT_SS_739.CEL	DCtest01
TEST01	CT_SS_730.CEL	DCtest01
TEST01	CT_SS_749.CEL	DCtest01
TEST01	CT_SS_748.CEL	DCtest01
TEST01	CT_SS_741.CEL	DCtest01
TEST01	CT_SS_740.CEL	DCtest01
TEST01	CT_SS_743.CEL	DCtest01
TEST01	CT_SS_742.CEL	DCtest01
TEST01	CT_SS_745.CEL	DCtest01
TEST01	CT_SS_744.CEL	DCtest01
TEST01	CT_SS_747.CEL	DCtest01
TEST01	CT_SS_769.CEL	DCtest01
TEST01	CT_SS_768.CEL	DCtest01
TEST01	CT_SS_766.CEL	DCtest02
TEST01	CT_SS_765.CEL	DCtest02
TEST01	CT_SS_764.CEL	DCtest02
TEST01	CT_SS_763.CEL	DCtest01
TEST01	CT_SS_761.CEL	DCtest02
TEST01	CT_SS_760.CEL	DCtest01
TEST01	CT_SS_729.CEL	DCtest02
TEST01	CT_SS_728.CEL	DCtest01
TEST01	CT_SS_723.CEL	DCtest01
TEST01	CT_SS_721.CEL	DCtest01
TEST01	CT_SS_720.CEL	DCtest02
TEST01	CT_SS_726.CEL	DCtest01
TEST01	CT_SS_725.CEL	DCtest02
TEST01	CT_SS_724.CEL	DCtest01
TEST01	CT_SS_815.CEL	DCtest01
TEST01	CT_SS_789.CEL	DCtest01
TEST01	CT_SS_788.CEL	DCtest01
TEST01	CT_SS_785.CEL	DCtest01
TEST01	CT_SS_784.CEL	DCtest01
TEST01	CT_SS_786.CEL	DCtest01
TEST01	CT_SS_781.CEL	DCtest01
TEST01	CT_SS_783.CEL	DCtest01
TEST01	CT_SS_782.CEL	DCtest01
TEST01	CT_SS_816.CEL	DCtest01
TEST01	CT_SS_811.CEL	DCtest01
TEST01	CT_SS_812.CEL	DCtest01
TEST01	CT_SS_814.CEL	DCtest01
TEST01	CT_SS_754_BIS.CEL	DCtest01
TEST01	CT_SS_767.CEL	DCtest01
TEST01	CT_SS_762.CEL	DCtest02
TEST01	CT_SS_787.CEL	DCtest01
TEST01	CT_SS_758.CEL	DCtest01
TEST01	CT_SS_759.CEL	DCtest02
TEST01	CT_SS_753.CEL	DCtest02
TEST01	CT_SS_751.CEL	DCtest01
TEST01	CT_SS_756.CEL	DCtest01
TEST01	CT_SS_757.CEL	DCtest01
TEST01	CT_SS_755.CEL	DCtest01
TEST01	CT_SS_770.CEL	DCtest01
TEST01	CT_SS_771.CEL	DCtest01
TEST01	CT_SS_774.CEL	DCtest01
TEST01	CT_SS_775.CEL	DCtest01
TEST01	CT_SS_776.CEL	DCtest01
TEST01	CT_SS_778.CEL	DCtest01
TEST01	CT_SS_779.CEL	DCtest01
TEST01	CT_SS_772.CEL	DCtest01
TEST01	CT_SS_773.CEL	DCtest01
TEST01	CT_SS_777.CEL	DCtest02
TEST01	CT_SS_719.CEL	DCtest01
TEST01	CT_SS_799.CEL	DCtest01
TEST01	CT_SS_738.CEL	DCtest01
TEST01	CT_SS_734.CEL	DCtest01
TEST01	CT_SS_735.CEL	DCtest02
TEST01	CT_SS_736.CEL	DCtest01
TEST01	CT_SS_737.CEL	DCtest01
TEST01	CT_SS_731.CEL	DCtest01
TEST01	CT_SS_732.CEL	DCtest01
TEST01	CT_SS_733.CEL	DCtest01
TEST01	CT_SS_798.CEL	DCtest01
TEST01	CT_SS_796.CEL	DCtest01
TEST01	CT_SS_797.CEL	DCtest01
TEST01	CT_SS_794.CEL	DCtest01
TEST01	CT_SS_795.CEL	DCtest02
TEST01	CT_SS_792.CEL	DCtest01
TEST01	CT_SS_790.CEL	DCtest02
TEST01	CT_SS_791.CEL	DCtest01
TEST01	CT_SS_803.CEL	DCtest01
TEST01	CT_SS_800.CEL	DCtest01
TEST01	CT_SS_801.CEL	DCtest01
TEST01	CT_SS_807.CEL	DCtest02
TEST01	CT_SS_804.CEL	DCtest01
TEST01	CT_SS_805.CEL	DCtest01
TEST01	CT_SS_808.CEL	DCtest01
TEST01	CT_SS_809.CEL	DCtest01
TEST01	CT_SS_727.CEL	DCtest01
TEST01	T1D_251.3.CEL	DCtest01
TEST01	T1D_263.3.CEL	DCtest01
TEST01	T1D_409.3.CEL	DCtest01
TEST01	T1D_218.3.CEL	DCtest01
TEST01	T1D_230.3.CEL	DCtest01
TEST01	T1D_295.3.CEL	DCtest01
TEST01	T1D_283.3.CEL	DCtest01
TEST01	T1D_341.3.CEL	DCtest01
TEST01	T1D_233.3.CEL	DCtest01
TEST01	T1D_411.3.CEL	DCtest01
TEST01	T1D_264.3.CEL	DCtest01
TEST01	T1D_400.3.CEL	DCtest01
TEST01	T1D_227.3.CEL	DCtest01
TEST01	T1D_384.3.CEL	DCtest01
TEST01	T1D_220.3.CEL	DCtest01
TEST01	T1D_247.3.CEL	DCtest01
TEST01	T1D_405.3.CEL	DCtest01
TEST01	T1D_299.3.CEL	DCtest01
TEST01	T1D_265.3.CEL	DCtest01
TEST01	T1D_210.3.CEL	DCtest01
TEST01	T1D_240.3.CEL	DCtest01
TEST01	T1D_248.3.CEL	DCtest01
TEST01	T1D_221.3.CEL	DCtest01
TEST01	T1D_316.3.CEL	DCtest01
TEST01	T1D_281.3.CEL	DCtest01
TEST01	T1D_300.3.CEL	DCtest01
TEST01	T1D_284.3.CEL	DCtest01
TEST01	T1D_239.3.CEL	DCtest01
TEST01	T1D_259.3.CEL	DCtest01
TEST01	T1D_225.3.CEL	DCtest01
TEST01	T1D_207.3.CEL	DCtest01
TEST01	T1D_303.3.CEL	DCtest01
TEST01	T1D_298.3.CEL	DCtest01
TEST01	T1D_395.3.CEL	DCtest01
TEST01	T1D_222.3.CEL	DCtest01
TEST01	T1D_246.3.CEL	DCtest01
TEST01	T1D_317.3.CEL	DCtest01
TEST01	T1D_397.3.CEL	DCtest01
TEST01	T1D_410.3.CEL	DCtest01
TEST01	T1D_242.3.CEL	DCtest01
TEST01	T1D_432.3.CEL	DCtest01
TEST01	T1D_213.3.CEL	DCtest01
TEST01	T1D_374.3.CEL	DCtest01
TEST01	T1D_293.3.CEL	DCtest01
TEST01	T1D_257.3.CEL	DCtest01
TEST01	T1D_407.3.CEL	DCtest01
TEST01	T1D_223.3.CEL	DCtest01
TEST01	T1D_370.3.CEL	DCtest01
TEST01	T1D_431.3.CEL	DCtest01
TEST01	T1D_258.3.CEL	DCtest01
TEST01	T1D_271.3.CEL	DCtest01
TEST01	T1D_253.3.CEL	DCtest02
TEST01	T1D_292.3.CEL	DCtest01
TEST01	T1D_209.3.CEL	DCtest01
TEST01	T1D_212.3.CEL	DCtest01
TEST01	T1D_297.3.CEL	DCtest01
TEST01	T1D_359.3.CEL	DCtest01
TEST01	T1D_406.3.CEL	DCtest01
TEST01	T1D_375.3.CEL	DCtest01
TEST01	T1D_231.3.CEL	DCtest01
TEST01	T1D_205.3.CEL	DCtest01
TEST01	T1D_252.3.CEL	DCtest01
TEST01	T1D_235.3.CEL	DCtest01
TEST01	T1D_412.3.CEL	DCtest01
TEST01	T1D_214.3.CEL	DCtest01
TEST01	TID_67.3.CEL	DCtest01
TEST01	TID_104.3.CEL	DCtest01
TEST01	TID_184.3.CEL	DCtest01
TEST01	TID_97.3.CEL	DCtest01
TEST01	TID_98.3.CEL	DCtest01
TEST01	TID_63.3.CEL	DCtest01
TEST01	TID_120.3.CEL	DCtest01
TEST01	TID_34.3.CEL	DCtest01
TEST01	TID_124.3.CEL	DCtest01
TEST01	TID_56.3_2.CEL	DCtest01
TEST01	TID_111.3.CEL	DCtest01
TEST01	TID_123.3.CEL	DCtest01
TEST01	TID_76.3.CEL	DCtest01
TEST01	TID_194.3.CEL	DCtest01
TEST01	TID_200.3.CEL	DCtest01
TEST01	TID_129.3.CEL	DCtest01
TEST01	TID_88.3.CEL	DCtest01
TEST01	TID_11.3.CEL	DCtest01
TEST01	TID_75.3.CEL	DCtest01
TEST01	TID_130.3.CEL	DCtest01
TEST01	TID_24.3.CEL	DCtest01
TEST01	TID_159.3.CEL	DCtest01
TEST01	TID_132.3.CEL	DCtest01
TEST01	TID_71.3.CEL	DCtest01
TEST01	TID_189.3.CEL	DCtest01
TEST01	TID_175.3.CEL	DCtest01
TEST01	TID_150.3.CEL	DCtest01
TEST01	TID_55.3.CEL	DCtest01
TEST01	TID_113.3.CEL	DCtest01
TEST01	TID_131.3.CEL	DCtest01
TEST01	TID_116.3.CEL	DCtest01
TEST01	TID_164.3.CEL	DCtest01
TEST01	TID_133.3.CEL	DCtest01
TEST01	TID_70.3.CEL	DCtest01
TEST01	TID_149.3.CEL	DCtest01
TEST01	TID_86.3.CEL	DCtest01
TEST01	TID_192.3.CEL	DCtest01
TEST01	TID_201.3.CEL	DCtest01
TEST01	TID_188.3.CEL	DCtest01
TEST01	TID_54.3.CEL	DCtest01
TEST01	TID_102.3.CEL	DCtest01
TEST01	TID_45.3.CEL	DCtest01
TEST01	TID_64.3.CEL	DCtest01
TEST01	TID_12.3.CEL	DCtest01
TEST01	TID_187.3.CEL	DCtest01
TEST01	TID_57.3.CEL	DCtest01
TEST01	TID_443.3.CEL	DCtest01
TEST01	TID_87.3.CEL	DCtest01
TEST01	TID_48.3.CEL	DCtest01
TEST01	TID_15.3.CEL	DCtest01
TEST01	TID_178.3.CEL	DCtest01
TEST01	TID_144.3.CEL	DCtest01
TEST01	TID_50.3.CEL	DCtest01
TEST01	TID_84.3.CEL	DCtest01
TEST01	TID_143.3.CEL	DCtest01
TEST01	TID_136.3.CEL	DCtest01
TEST01	TID_202.3.CEL	DCtest01
TEST01	TID_66.3.CEL	DCtest01
TEST01	TID_85.3.CEL	DCtest02
TEST01	TID_62.3.CEL	DCtest01
TEST01	TID_121.3.CEL	DCtest01
TEST01	TID_181.3.CEL	DCtest01
TEST01	TID_35.3.CEL	DCtest01
TEST01	TID_160.3.CEL	DCtest01
TEST01	TID_115.3.CEL	DCtest01
TEST01	MS_SS_36.3.CEL	DCtest01
TEST01	MS_SS_202.1.CEL	DCtest01
TEST01	MS_SS_202.2.CEL	DCtest01
TEST01	MS_SS_219.3.CEL	DCtest01
TEST01	MS_SS_219.2.CEL	DCtest01
TEST01	MS_SS_207.1.CEL	DCtest01
TEST01	MS_SS_207.2.CEL	DCtest01
TEST01	MS_SS_207.3.CEL	DCtest01
TEST01	MS_SS_10659.2.CEL	DCtest01
TEST01	MS_SS_10659.3.CEL	DCtest01
TEST01	MS_SS_10659.1.CEL	DCtest01
TEST01	MS_SS_IF008.16.CEL	DCtest01
TEST01	MS_SS_IF008.17.CEL	DCtest01
TEST01	MS_SS_IF008.15.CEL	DCtest01
TEST01	MS_SS_204.2.CEL	DCtest01
TEST01	MS_SS_204.1.CEL	DCtest01
TEST01	MS_SS_182.2.CEL	DCtest01
TEST01	MS_SS_182.3.CEL	DCtest01
TEST01	MS_SS_182.1.CEL	DCtest01
TEST01	MS_SS_77.3.CEL	DCtest01
TEST01	MS_SS_77.1.CEL	DCtest01
TEST01	MS_SS_36.1.CEL	DCtest01
TEST01	MS_SS_219.1.CEL	DCtest01
TEST01	MS_SS_211.1.CEL	DCtest01
TEST01	MS_SS_211.3.CEL	DCtest01
TEST01	MS_SS_211.2.CEL	DCtest01
TEST01	MS_SS_146.3.CEL	DCtest01
TEST01	MS_SS_39.1.CEL	DCtest01
TEST01	MS_SS_39.2.CEL	DCtest01
TEST01	MS_SS_39.3.CEL	DCtest01
TEST01	MS_SS_10688.1.CEL	DCtest01
TEST01	MS_SS_232.1.CEL	DCtest01
TEST01	MS_SS_232.2.CEL	DCtest01
TEST01	MS_SS_232.3.CEL	DCtest01
TEST01	MS_SS_77.2.CEL	DCtest01
TEST01	MS_SS_214.1.CEL	DCtest01
TEST01	MS_SS_214.2.CEL	DCtest01
TEST01	MS_SS_214.3.CEL	DCtest01
TEST01	MS_SS_237.1.CEL	DCtest01
TEST01	MS_SS_10656.3.CEL	DCtest01
TEST01	MS_SS_217.1.CEL	DCtest01
TEST01	MS_SS_19.2.CEL	DCtest01
TEST01	MS_SS_19.3.CEL	DCtest01
TEST01	MS_SS_19.1.CEL	DCtest01
TEST01	MS_SS_36.2.CEL	DCtest01
TEST01	MS_SS_10670.3.CEL	DCtest01
TEST01	MS_SS_10670.2.CEL	DCtest01
TEST01	MS_SS_194.1.CEL	DCtest01
TEST01	MS_SS_212.2.CEL	DCtest01
TEST01	MS_SS_212.3.CEL	DCtest01
TEST01	MS_SS_212.1.CEL	DCtest01
TEST01	MS_SS_237.3.CEL	DCtest01
TEST01	MS_SS_237.2.CEL	DCtest01
TEST01	MS_SS_10656.1.CEL	DCtest01
TEST01	MS_SS_10656.2.CEL	DCtest01
TEST01	MS_SS_if011.3.CEL	DCtest01
TEST01	MS_SS_if011.2.CEL	DCtest01
TEST01	MS_SS_if011.1.CEL	DCtest01
TEST01	MS_SS_10668.2.CEL	DCtest01
TEST01	MS_SS_10668.3.CEL	DCtest01
TEST01	MS_SS_220.1.CEL	DCtest01
TEST01	MS_SS_220.3.CEL	DCtest01
TEST01	MS_SS_220.2.CEL	DCtest01
TEST01	MS_SS_202.3.CEL	DCtest01
TEST01	MS_SS_132.3.CEL	DCtest01
TEST01	MS_SS_132.2.CEL	DCtest01
TEST01	MS_SS_132.1.CEL	DCtest01
TEST01	MS_SS_28.1.CEL	DCtest01
TEST01	MS_SS_146.2.CEL	DCtest01
TEST01	MS_SS_146.1.CEL	DCtest01
TEST01	MS_SS_28.2.CEL	DCtest01
TEST01	MS_SS_49.3.CEL	DCtest01
TEST01	MS_SS_206.1.CEL	DCtest02
TEST01	MS_SS_206.3.CEL	DCtest02
TEST01	MS_SS_206.2.CEL	DCtest02
TEST01	MS_SS_41.3.CEL	DCtest01
TEST01	MS_SS_204.3.CEL	DCtest01
TEST01	MS_SS_31.1.CEL	DCtest01
TEST01	MS_SS_31.2.CEL	DCtest01
TEST01	MS_SS_31.3.CEL	DCtest01
TEST01	MS_SS_10670.1.CEL	DCtest01
TEST01	MS_SS_225.1.CEL	DCtest01
TEST01	MS_SS_225.3.CEL	DCtest01
TEST01	MS_SS_223.2.CEL	DCtest01
TEST01	MS_SS_223.3.CEL	DCtest01
TEST01	MS_SS_223.1.CEL	DCtest01
TEST01	MS_SS_194.3.CEL	DCtest01
TEST01	MS_SS_194.2.CEL	DCtest01
TEST01	MS_SS_217.3.CEL	DCtest01
TEST01	MS_SS_28.3.CEL	DCtest01
TEST01	MS_SS_49.1.CEL	DCtest01
TEST01	MS_SS_49.2.CEL	DCtest01
TEST01	MS_SS_41.1.CEL	DCtest01
TEST01	MS_SS_41.2.CEL	DCtest01
TEST01	MS_SS_10710.2.CEL	DCtest01
TEST01	MS_SS_10710.3.CEL	DCtest01
TEST01	MS_SS_10709.3.CEL	DCtest01
TEST01	MS_SS_25.3.CEL	DCtest01
TEST01	MS_SS_25.2.CEL	DCtest01
TEST01	MS_SS_25.1.CEL	DCtest01
TEST01	MS_SS_74.1.CEL	DCtest01
TEST01	MS_SS_74.3.CEL	DCtest01
TEST01	MS_SS_74.2.CEL	DCtest01
TEST01	MS_SS_if005.1.CEL	DCtest01
TEST01	MS_SS_if005.3.CEL	DCtest01
TEST01	MS_SS_if005.2.CEL	DCtest01
TEST01	MS_SS_33.2.CEL	DCtest01
TEST01	MS_SS_33.3.CEL	DCtest01
TEST01	MS_SS_33.1.CEL	DCtest01
TEST01	MS_SS_99.2.CEL	DCtest01
TEST01	MS_SS_70.1.CEL	DCtest01
TEST01	MS_SS_70.3.CEL	DCtest02
TEST01	MS_SS_70.2.CEL	DCtest01
TEST01	MS_SS_78.1.CEL	DCtest01
TEST01	MS_SS_78.3.CEL	DCtest01
TEST01	MS_SS_78.2.CEL	DCtest02
TEST01	MS_SS_26.1.CEL	DCtest01
TEST01	MS_SS_26.2.CEL	DCtest01
TEST01	MS_SS_26.3.CEL	DCtest01
TEST01	MS_SS_10727.3.CEL	DCtest01
TEST01	MS_SS_81.1.CEL	DCtest02
TEST01	MS_SS_81.3.CEL	DCtest02
TEST01	MS_SS_81.2.CEL	DCtest01
TEST01	MS_SS_23.1.CEL	DCtest01
TEST01	MS_SS_23.3.CEL	DCtest01
TEST01	MS_SS_23.2.CEL	DCtest01
TEST01	MS_SS_32.3.CEL	DCtest01
TEST01	MS_SS_32.2.CEL	DCtest01
TEST01	MS_SS_32.1.CEL	DCtest01
TEST01	MS_SS_82.2.CEL	DCtest01
TEST01	MS_SS_100.2.CEL	DCtest01
TEST01	MS_SS_100.3.CEL	DCtest01
TEST01	MS_SS_57.3.CEL	DCtest01
TEST01	MS_SS_68.2.CEL	DCtest01
TEST01	MS_SS_68.3.CEL	DCtest01
TEST01	MS_SS_68.1.CEL	DCtest01
TEST01	MS_SS_52.1.CEL	DCtest01
TEST01	MS_SS_52.3.CEL	DCtest01
TEST01	MS_SS_52.2.CEL	DCtest01
TEST01	MS_SS_82.3.CEL	DCtest01
TEST01	MS_SS_82.1.CEL	DCtest02
TEST01	MS_SS_35.1.CEL	DCtest01
TEST01	MS_SS_35.2.CEL	DCtest01
TEST01	MS_SS_35.3.CEL	DCtest01
TEST01	MS_SS_59.2.CEL	DCtest01
TEST01	MS_SS_59.3.CEL	DCtest01
TEST01	MS_SS_59.1.CEL	DCtest01
TEST01	MS_SS_99.1.CEL	DCtest01
TEST01	MS_SS_10727.1.CEL	DCtest01
TEST01	MS_SS_10727.2.CEL	DCtest01
TEST01	MS_SS_if002.2.CEL	DCtest01
TEST01	MS_SS_if002.3.CEL	DCtest01
TEST01	MS_SS_if002.1.CEL	DCtest01
TEST01	MS_SS_58.1.CEL	DCtest01
TEST01	MS_SS_84.1.CEL	DCtest01
TEST01	MS_SS_84.2.CEL	DCtest01
TEST01	MS_SS_84.3.CEL	DCtest01
TEST01	MS_SS_10709.2.CEL	DCtest01
TEST01	MS_SS_10685.1.CEL	DCtest01
TEST01	MS_SS_10685.3.CEL	DCtest01
TEST01	MS_SS_10685.2.CEL	DCtest01
TEST01	MS_SS_10699.2.CEL	DCtest01
TEST01	MS_SS_10699.3.CEL	DCtest01
TEST01	MS_SS_10699.1.CEL	DCtest01
TEST01	MS_SS_100.1.CEL	DCtest01
TEST01	MS_SS_57.1.CEL	DCtest01
TEST01	MS_SS_57.2.CEL	DCtest01
TEST01	MS_SS_87.3.CEL	DCtest01
TEST01	MS_SS_87.2.CEL	DCtest01
TEST01	MS_SS_87.1.CEL	DCtest01
TEST01	MS_SS_10709.1.CEL	DCtest01
TEST01	MS_SS_85.1.CEL	DCtest01
TEST01	MS_SS_85.3.CEL	DCtest01
TEST01	MS_SS_85.2.CEL	DCtest01
TEST01	MS_SS_58.2.CEL	DCtest01
TEST01	MS_SS_64.3.CEL	DCtest01
TEST01	MS_SS_110.3.CEL	DCtest01
TEST01	MS_SS_110.2.CEL	DCtest01
TEST01	MS_SS_110.1.CEL	DCtest01
TEST01	MS_SS_58.3.CEL	DCtest01
TEST01	MS_SS_64.2.CEL	DCtest01
TEST01	MS_SS_64.1.CEL	DCtest01
TEST01	MS_SS_if007.3.CEL	DCtest01
TEST01	MS_SS_if007.2.CEL	DCtest01
TEST01	MS_SS_if007.1.CEL	DCtest01
TEST01	MS_SS_10710.1.CEL	DCtest01
TEST01	MS_SS_99.3.CEL	DCtest01
TEST01	MS_SS_75.1.CEL	DCtest01
TEST01	MS_SS_75.2.CEL	DCtest01
TEST01	MS_SS_75.3.CEL	DCtest01
TEST01	CT_SS_646.CEL	DCtest01
TEST01	CT_SS_704.CEL	DCtest01
TEST01	CT_SS_707.CEL	DCtest01
TEST01	CT_SS_706.CEL	DCtest01
TEST01	CT_SS_701.CEL	DCtest01
TEST01	CT_SS_703.CEL	DCtest01
TEST01	CT_SS_702.CEL	DCtest01
TEST01	CT_SS_709.CEL	DCtest01
TEST01	CT_SS_708.CEL	DCtest01
TEST01	CT_SS_662.CEL	DCtest01
TEST01	CT_SS_640.CEL	DCtest01
TEST01	CT_SS_641.CEL	DCtest01
TEST01	CT_SS_643.CEL	DCtest01
TEST01	CT_SS_644.CEL	DCtest01
TEST01	CT_SS_648.CEL	DCtest01
TEST01	CT_SS_649.CEL	DCtest01
TEST01	CT_SS_626.CEL	DCtest01
TEST01	CT_SS_627.CEL	DCtest01
TEST01	CT_SS_624.CEL	DCtest01
TEST01	CT_SS_625.CEL	DCtest01
TEST01	CT_SS_623.CEL	DCtest01
TEST01	CT_SS_620.CEL	DCtest01
TEST01	CT_SS_621.CEL	DCtest01
TEST01	CT_SS_628.CEL	DCtest01
