study	label	gender	father	mother
CSTUDY	2865	male	None	None
CSTUDY	2866	male	None	None
CSTUDY	2867	male	None	None
CSTUDY	2868	male	None	None
CSTUDY	2869	male	None	None
CSTUDY	2870	male	None	None
CSTUDY	2871	male	None	None
CSTUDY	2872	male	None	None
CSTUDY	2873	male	None	None
CSTUDY	2874	male	None	None
CSTUDY	2875	male	None	None
CSTUDY	2876	male	None	None
CSTUDY	2877	male	None	None
CSTUDY	2878	female	None	None
CSTUDY	2879	female	None	None
CSTUDY	2880	female	None	None
CSTUDY	2881	male	None	None
CSTUDY	2882	female	None	None
CSTUDY	2883	male	None	None
CSTUDY	2884	male	None	None
CSTUDY	2885	male	None	None
CSTUDY	2886	male	None	None
CSTUDY	2887	male	None	None
CSTUDY	2888	male	None	None
CSTUDY	2889	male	None	None
CSTUDY	2890	male	None	None
CSTUDY	2891	male	None	None
CSTUDY	2892	male	None	None
CSTUDY	2893	male	None	None
CSTUDY	2894	male	None	None
CSTUDY	2895	male	None	None
CSTUDY	2896	female	None	None
CSTUDY	2897	female	None	None
CSTUDY	2898	female	None	None
CSTUDY	2899	male	None	None
CSTUDY	2900	female	None	None
CSTUDY	2901	male	None	None
CSTUDY	2902	male	None	None
CSTUDY	2903	female	None	None
CSTUDY	2904	male	None	None
CSTUDY	2905	female	None	None
CSTUDY	2906	female	None	None
CSTUDY	2907	female	None	None
CSTUDY	2908	female	None	None
CSTUDY	2909	male	None	None
CSTUDY	2910	male	None	None
CSTUDY	2911	male	None	None
CSTUDY	2912	male	None	None
CSTUDY	2913	male	None	None
CSTUDY	2914	male	None	None
CSTUDY	2915	male	None	None
CSTUDY	2916	male	None	None
CSTUDY	2917	male	None	None
CSTUDY	2918	male	None	None
CSTUDY	2919	male	None	None
CSTUDY	2920	male	None	None
CSTUDY	2921	male	None	None
CSTUDY	2922	female	None	None
CSTUDY	2923	female	None	None
CSTUDY	2924	female	None	None
CSTUDY	2925	male	None	None
CSTUDY	2926	female	None	None
CSTUDY	2927	female	None	None
CSTUDY	2928	male	None	None
CSTUDY	2929	male	None	None
CSTUDY	2930	male	None	None
CSTUDY	2931	male	None	None
CSTUDY	2932	female	None	None
CSTUDY	2933	female	None	None
CSTUDY	2934	male	None	None
CSTUDY	2935	female	None	None
CSTUDY	2936	male	None	None
CSTUDY	2937	male	None	None
CSTUDY	2938	female	None	None
CSTUDY	2939	male	None	None
CSTUDY	2940	male	None	None
CSTUDY	2941	female	None	None
CSTUDY	2942	female	None	None
CSTUDY	2943	male	None	None
CSTUDY	2944	male	None	None
CSTUDY	2945	male	None	None
CSTUDY	2946	male	None	None
CSTUDY	2947	male	None	None
CSTUDY	2948	male	None	None
CSTUDY	2949	male	None	None
CSTUDY	2950	male	None	None
CSTUDY	2951	male	None	None
CSTUDY	2952	male	None	None
CSTUDY	2953	male	None	None
CSTUDY	2954	male	None	None
CSTUDY	2955	male	None	None
CSTUDY	2956	female	None	None
CSTUDY	2957	female	None	None
CSTUDY	2958	male	None	None
CSTUDY	2959	male	None	None
CSTUDY	2960	male	None	None
CSTUDY	2961	female	None	None
CSTUDY	2962	female	None	None
CSTUDY	2963	male	None	None
CSTUDY	2964	male	None	None
CSTUDY	2965	male	None	None
CSTUDY	2966	male	None	None
CSTUDY	2967	male	None	None
CSTUDY	2968	male	None	None
CSTUDY	2969	male	None	None
CSTUDY	2970	female	None	None
CSTUDY	2971	female	None	None
CSTUDY	2972	female	None	None
CSTUDY	2973	male	None	None
CSTUDY	2974	male	None	None
CSTUDY	2975	female	None	None
CSTUDY	2976	female	None	None
CSTUDY	2977	male	None	None
CSTUDY	2978	female	None	None
CSTUDY	2979	female	None	None
CSTUDY	2980	male	None	None
CSTUDY	2981	male	None	None
CSTUDY	2982	female	None	None
CSTUDY	2983	male	None	None
CSTUDY	2984	male	None	None
CSTUDY	2985	male	None	None
CSTUDY	2986	male	None	None
CSTUDY	2987	male	79	80
CSTUDY	2988	female	None	None
CSTUDY	2989	male	None	None
CSTUDY	2990	male	None	None
CSTUDY	2991	female	None	None
CSTUDY	2992	male	None	None
CSTUDY	2993	male	None	None
CSTUDY	2994	female	None	None
CSTUDY	2995	female	None	None
CSTUDY	2996	male	None	None
CSTUDY	2997	male	None	None
CSTUDY	2998	male	None	None
CSTUDY	2999	female	None	None
CSTUDY	3000	male	None	None
CSTUDY	3001	female	None	None
CSTUDY	3002	male	None	None
CSTUDY	3003	male	None	None
CSTUDY	3004	male	None	None
CSTUDY	3005	female	None	None
CSTUDY	3006	male	None	None
CSTUDY	3007	male	None	None
CSTUDY	3008	male	None	None
CSTUDY	3009	female	None	None
CSTUDY	3010	female	None	None
CSTUDY	3011	male	None	None
CSTUDY	3012	male	None	None
CSTUDY	3013	female	None	None
CSTUDY	3014	female	None	None
CSTUDY	3015	male	None	None
CSTUDY	3016	male	None	None
CSTUDY	3017	male	None	None
CSTUDY	3018	male	None	None
CSTUDY	3019	female	None	None
CSTUDY	3020	male	None	None
CSTUDY	3021	male	None	None
CSTUDY	3022	female	None	None
CSTUDY	3023	male	None	None
CSTUDY	3024	male	None	None
CSTUDY	3025	male	None	None
CSTUDY	3026	female	None	None
CSTUDY	3027	male	None	None
CSTUDY	3028	male	None	None
CSTUDY	3029	female	None	None
CSTUDY	3030	male	None	None
CSTUDY	3031	female	None	None
CSTUDY	3032	male	None	None
CSTUDY	3033	male	None	None
CSTUDY	3034	male	None	None
CSTUDY	3035	male	None	None
CSTUDY	3036	male	None	None
CSTUDY	3037	male	None	None
CSTUDY	3038	male	None	None
CSTUDY	3039	male	None	None
CSTUDY	3040	male	None	None
CSTUDY	3041	female	None	None
CSTUDY	3042	male	None	None
CSTUDY	3043	male	None	None
CSTUDY	3044	male	None	None
CSTUDY	3045	male	None	None
CSTUDY	3046	male	None	None
CSTUDY	3047	male	None	None
CSTUDY	3048	male	None	None
CSTUDY	3049	male	None	None
CSTUDY	3050	male	None	None
CSTUDY	3051	male	None	None
CSTUDY	3052	male	None	None
CSTUDY	3053	female	None	None
CSTUDY	3054	male	None	None
CSTUDY	3055	male	None	None
CSTUDY	3056	male	None	None
CSTUDY	3057	female	None	None
CSTUDY	3058	male	None	None
CSTUDY	3059	male	None	None
CSTUDY	3060	female	None	None
CSTUDY	3061	female	None	None
CSTUDY	3062	male	None	None
CSTUDY	3063	male	None	None
CSTUDY	3064	male	None	None
CSTUDY	3065	male	None	None
CSTUDY	3066	male	None	None
CSTUDY	3067	male	None	None
CSTUDY	3068	male	None	None
CSTUDY	3069	male	None	None
CSTUDY	3070	male	None	None
CSTUDY	3071	male	None	None
CSTUDY	3072	male	None	None
CSTUDY	3073	female	None	None
CSTUDY	3074	male	None	None
CSTUDY	3075	male	None	None
CSTUDY	3076	male	None	None
CSTUDY	3077	male	None	None
CSTUDY	3078	male	None	None
CSTUDY	3079	male	None	None
CSTUDY	3080	male	None	None
CSTUDY	3081	male	None	None
CSTUDY	3082	female	None	None
CSTUDY	3083	male	None	None
CSTUDY	3084	female	None	None
CSTUDY	3085	male	None	None
CSTUDY	3086	female	None	None
CSTUDY	3087	male	None	None
CSTUDY	3088	male	None	None
CSTUDY	3089	male	None	None
CSTUDY	3090	male	None	None
CSTUDY	3091	male	None	None
CSTUDY	3092	female	None	None
CSTUDY	3093	female	None	None
CSTUDY	3094	male	None	None
CSTUDY	3095	male	None	None
CSTUDY	3096	male	None	None
CSTUDY	3097	female	None	None
CSTUDY	3098	male	None	None
CSTUDY	3099	male	None	None
CSTUDY	3100	male	None	None
CSTUDY	3101	male	None	None
CSTUDY	3102	male	None	None
CSTUDY	3103	male	None	None
CSTUDY	3104	male	None	None
CSTUDY	3105	male	None	None
CSTUDY	3106	male	None	None
CSTUDY	3107	male	None	None
CSTUDY	3108	female	None	None
CSTUDY	3109	male	None	None
CSTUDY	3110	male	None	None
CSTUDY	3111	female	None	None
CSTUDY	3112	female	None	None
CSTUDY	3113	female	None	None
CSTUDY	3114	male	None	None
CSTUDY	3115	female	None	None
CSTUDY	3116	female	None	None
CSTUDY	3117	female	None	None
CSTUDY	3118	male	None	None
CSTUDY	3119	female	None	None
CSTUDY	3120	female	None	None
CSTUDY	3121	female	None	None
CSTUDY	3122	female	None	None
CSTUDY	3123	male	None	None
CSTUDY	3124	male	None	None
CSTUDY	3125	male	None	None
CSTUDY	3126	male	None	None
CSTUDY	3127	male	None	None
CSTUDY	3128	male	None	None
CSTUDY	3129	female	None	None
CSTUDY	3130	male	None	None
CSTUDY	3131	male	None	None
CSTUDY	3132	male	None	None
CSTUDY	3133	male	None	None
CSTUDY	3134	male	None	None
CSTUDY	3135	male	None	None
CSTUDY	3136	male	None	None
CSTUDY	3137	male	None	None
CSTUDY	3138	male	None	None
CSTUDY	3139	male	None	None
CSTUDY	3140	male	None	None
CSTUDY	3141	male	None	None
CSTUDY	3142	male	None	None
CSTUDY	3143	male	None	None
CSTUDY	3144	female	None	None
CSTUDY	3145	male	None	None
CSTUDY	3146	female	None	None
CSTUDY	3147	female	None	None
CSTUDY	3148	male	None	None
CSTUDY	3149	male	None	None
CSTUDY	3150	female	None	None
CSTUDY	3151	female	None	None
CSTUDY	3152	male	None	None
CSTUDY	3153	male	None	None
CSTUDY	3154	female	None	None
CSTUDY	3155	male	None	None
CSTUDY	3156	male	None	None
CSTUDY	3157	female	None	None
CSTUDY	3158	male	None	None
CSTUDY	3159	female	None	None
CSTUDY	3160	male	None	None
CSTUDY	3161	male	None	None
CSTUDY	3162	female	None	None
CSTUDY	3163	female	None	None
CSTUDY	3164	female	None	None
CSTUDY	3165	female	None	None
CSTUDY	3166	male	None	None
CSTUDY	3167	male	None	None
CSTUDY	3168	male	None	None
CSTUDY	3169	female	None	None
CSTUDY	3170	male	None	None
CSTUDY	3171	female	None	None
CSTUDY	3172	male	None	None
CSTUDY	3173	female	None	None
CSTUDY	3174	male	None	None
CSTUDY	3175	female	None	None
CSTUDY	3176	female	None	None
CSTUDY	3177	female	None	None
CSTUDY	3178	female	None	None
CSTUDY	3179	male	None	None
CSTUDY	3180	female	None	None
CSTUDY	3181	male	None	None
CSTUDY	3182	female	None	None
CSTUDY	3183	female	None	None
CSTUDY	3184	male	None	None
CSTUDY	3185	male	None	None
CSTUDY	3186	female	None	None
CSTUDY	3187	female	None	None
CSTUDY	3188	male	None	None
CSTUDY	3189	male	None	None
CSTUDY	3190	female	None	None
CSTUDY	3191	male	None	None
CSTUDY	3192	male	None	None
CSTUDY	3193	female	None	None
CSTUDY	3194	male	None	None
CSTUDY	3195	female	None	None
CSTUDY	3196	female	None	None
CSTUDY	3197	female	None	None
CSTUDY	3198	male	None	None
CSTUDY	3199	male	None	None
CSTUDY	3200	male	None	None
CSTUDY	3201	male	None	None
CSTUDY	3202	female	None	None
CSTUDY	3203	male	None	None
CSTUDY	3204	female	None	None
CSTUDY	3205	female	None	None
CSTUDY	3206	male	None	None
CSTUDY	3207	female	None	None
CSTUDY	3208	male	None	None
CSTUDY	3209	female	None	None
CSTUDY	3210	male	None	None
CSTUDY	3211	male	None	None
CSTUDY	3212	male	None	None
CSTUDY	3213	male	None	None
CSTUDY	3214	male	None	None
CSTUDY	3215	male	None	None
CSTUDY	3216	female	None	None
CSTUDY	3217	male	None	None
CSTUDY	3218	male	None	None
CSTUDY	3219	female	None	None
CSTUDY	3220	female	None	None
CSTUDY	3221	male	None	None
CSTUDY	3222	female	None	None
CSTUDY	3223	male	None	None
CSTUDY	3224	male	None	None
CSTUDY	3225	male	None	None
CSTUDY	3226	female	None	None
CSTUDY	3227	female	None	None
CSTUDY	3228	male	None	None
CSTUDY	3229	male	None	None
CSTUDY	3230	male	None	None
CSTUDY	3231	male	None	None
CSTUDY	3232	male	None	None
CSTUDY	3233	female	None	None
CSTUDY	3234	male	None	None
CSTUDY	3235	male	None	None
CSTUDY	3236	male	None	None
CSTUDY	3237	male	None	None
CSTUDY	3238	male	None	None
CSTUDY	3239	female	None	None
CSTUDY	3240	male	None	None
CSTUDY	3241	male	None	None
CSTUDY	3242	male	None	None
CSTUDY	3243	female	None	None
CSTUDY	3244	female	None	None
CSTUDY	3245	male	None	None
CSTUDY	3246	male	None	None
CSTUDY	3247	male	None	None
CSTUDY	3248	male	None	None
CSTUDY	3249	male	None	None
CSTUDY	3250	male	None	None
CSTUDY	3251	male	None	None
CSTUDY	3252	female	None	None
CSTUDY	3253	male	None	None
CSTUDY	3254	male	None	None
CSTUDY	3255	male	None	None
CSTUDY	3256	male	None	None
CSTUDY	3257	female	None	None
CSTUDY	3258	male	None	None
CSTUDY	3259	male	None	None
CSTUDY	3260	female	None	None
CSTUDY	3261	male	None	None
CSTUDY	3262	male	None	None
CSTUDY	3263	male	None	None
CSTUDY	3264	female	None	None
CSTUDY	3265	male	None	None
CSTUDY	3266	male	None	None
CSTUDY	3267	male	None	None
CSTUDY	3268	male	None	None
CSTUDY	3269	male	None	None
CSTUDY	3270	male	None	None
CSTUDY	3271	male	None	None
CSTUDY	3272	male	None	None
CSTUDY	3273	male	None	None
CSTUDY	3274	male	None	None
CSTUDY	3275	male	None	None
CSTUDY	3276	male	None	None
CSTUDY	3277	male	None	None
CSTUDY	3278	male	None	None
CSTUDY	3279	male	None	None
CSTUDY	3280	male	None	None
CSTUDY	3281	male	None	None
CSTUDY	3282	female	None	None
CSTUDY	3283	male	None	None
CSTUDY	3284	male	None	None
CSTUDY	3285	male	None	None
CSTUDY	3286	male	None	None
CSTUDY	3287	male	None	None
CSTUDY	3288	female	None	None
CSTUDY	3289	male	None	None
CSTUDY	3290	male	None	None
CSTUDY	3291	male	None	None
CSTUDY	3292	female	None	None
CSTUDY	3293	male	None	None
CSTUDY	3294	male	None	None
CSTUDY	3295	male	None	None
CSTUDY	3296	male	None	None
CSTUDY	3297	male	None	None
CSTUDY	3298	female	None	None
CSTUDY	3299	male	None	None
CSTUDY	3300	male	None	None
CSTUDY	3301	male	None	None
CSTUDY	3302	male	None	None
CSTUDY	3303	male	None	None
CSTUDY	3304	male	None	None
CSTUDY	3305	male	None	None
CSTUDY	3306	male	None	None
CSTUDY	3307	male	None	None
CSTUDY	3308	male	None	None
CSTUDY	3309	male	None	None
CSTUDY	3310	male	None	None
CSTUDY	3311	male	None	None
CSTUDY	3312	male	None	None
CSTUDY	3313	male	None	None
CSTUDY	3314	male	None	None
CSTUDY	3315	male	None	None
CSTUDY	3316	male	None	None
CSTUDY	3317	female	None	None
CSTUDY	3318	male	None	None
CSTUDY	3319	male	None	None
CSTUDY	3320	male	None	None
CSTUDY	3321	male	None	None
CSTUDY	3322	male	None	None
CSTUDY	3323	male	None	None
CSTUDY	3324	female	None	None
CSTUDY	3325	male	None	None
CSTUDY	3326	male	None	None
CSTUDY	3327	male	None	None
CSTUDY	3328	male	None	None
CSTUDY	3329	male	None	None
CSTUDY	3330	male	None	None
CSTUDY	3331	female	None	None
CSTUDY	3332	female	None	None
CSTUDY	3333	female	None	None
CSTUDY	3334	male	None	None
CSTUDY	3335	male	None	None
CSTUDY	3336	male	None	None
CSTUDY	3337	female	None	None
CSTUDY	3338	female	None	None
CSTUDY	3339	male	None	None
CSTUDY	3340	female	None	None
CSTUDY	3341	male	None	None
CSTUDY	3342	male	None	None
CSTUDY	3343	male	None	None
CSTUDY	3344	male	None	None
CSTUDY	3345	male	None	None
CSTUDY	3346	male	None	None
CSTUDY	3347	female	None	None
CSTUDY	3348	female	None	None
CSTUDY	3349	male	None	None
CSTUDY	3350	male	None	None
CSTUDY	3351	female	None	None
CSTUDY	3352	male	None	None
CSTUDY	3353	female	None	None
CSTUDY	3354	male	None	None
CSTUDY	3355	male	None	None
CSTUDY	3356	male	None	None
CSTUDY	3357	male	None	None
CSTUDY	3358	male	None	None
CSTUDY	3359	male	None	None
CSTUDY	3360	male	None	None
CSTUDY	3361	male	None	None
CSTUDY	3362	female	None	None
CSTUDY	3363	male	None	None
CSTUDY	3364	female	None	None
CSTUDY	3365	male	None	None
CSTUDY	3366	male	None	None
CSTUDY	3367	male	None	None
CSTUDY	3368	male	None	None
CSTUDY	3369	female	None	None
CSTUDY	3370	male	None	None
CSTUDY	3371	male	None	None
CSTUDY	3372	male	None	None
CSTUDY	3373	male	None	None
CSTUDY	3374	male	None	None
CSTUDY	3375	male	None	None
CSTUDY	3376	male	None	None
CSTUDY	3377	male	None	None
CSTUDY	3378	male	None	None
CSTUDY	3379	male	None	None
CSTUDY	3380	female	None	None
CSTUDY	3381	female	None	None
CSTUDY	3382	male	None	None
CSTUDY	3383	male	None	None
CSTUDY	3384	male	None	None
CSTUDY	3385	male	None	None
CSTUDY	3386	male	None	None
CSTUDY	3387	male	None	None
CSTUDY	3388	male	None	None
CSTUDY	3389	male	None	None
CSTUDY	3390	female	None	None
CSTUDY	3391	male	None	None
CSTUDY	3392	male	None	None
CSTUDY	3393	male	None	None
CSTUDY	3394	male	None	None
CSTUDY	3395	male	None	None
CSTUDY	3396	male	None	None
CSTUDY	3397	male	None	None
CSTUDY	3398	male	None	None
CSTUDY	3399	male	None	None
CSTUDY	3400	male	None	None
CSTUDY	3401	male	None	None
CSTUDY	3402	female	None	None
CSTUDY	3403	male	None	None
CSTUDY	3404	male	None	None
CSTUDY	3405	male	None	None
CSTUDY	3406	female	None	None
CSTUDY	3407	male	None	None
CSTUDY	3408	male	None	None
CSTUDY	3409	male	None	None
CSTUDY	3410	male	None	None
CSTUDY	3411	male	None	None
CSTUDY	3412	male	None	None
CSTUDY	3413	male	None	None
CSTUDY	3414	male	None	None
CSTUDY	3415	male	None	None
CSTUDY	3416	male	None	None
CSTUDY	3417	male	None	None
CSTUDY	3418	female	None	None
CSTUDY	3419	male	None	None
CSTUDY	3420	female	None	None
CSTUDY	3421	male	None	None
CSTUDY	3422	male	None	None
CSTUDY	3423	male	None	None
CSTUDY	3424	male	None	None
CSTUDY	3425	female	None	None
CSTUDY	3426	male	None	None
CSTUDY	3427	male	None	None
CSTUDY	3428	male	None	None
CSTUDY	3429	male	None	None
CSTUDY	3430	female	None	None
CSTUDY	3431	male	None	None
CSTUDY	3432	male	None	None
CSTUDY	3433	male	None	None
CSTUDY	3434	female	None	None
CSTUDY	3435	male	None	None
CSTUDY	3436	male	None	None
CSTUDY	3437	female	None	None
CSTUDY	3438	male	None	None
CSTUDY	3439	female	None	None
CSTUDY	3440	male	None	None
CSTUDY	3441	female	None	None
CSTUDY	3442	female	None	None
CSTUDY	3443	male	None	None
CSTUDY	3444	male	None	None
CSTUDY	3445	male	None	None
CSTUDY	3446	male	None	None
CSTUDY	3447	male	None	None
CSTUDY	3448	male	None	None
CSTUDY	3449	male	None	None
CSTUDY	3450	male	None	None
CSTUDY	3451	male	None	None
CSTUDY	3452	male	None	None
CSTUDY	3453	male	None	None
CSTUDY	3454	male	None	None
CSTUDY	3455	male	None	None
CSTUDY	3456	male	None	None
CSTUDY	3457	female	None	None
CSTUDY	3458	male	None	None
CSTUDY	3459	male	None	None
CSTUDY	3460	male	None	None
CSTUDY	3461	male	None	None
CSTUDY	3462	male	None	None
CSTUDY	3463	male	None	None
CSTUDY	3464	male	None	None
CSTUDY	3465	male	None	None
CSTUDY	3466	female	None	None
CSTUDY	3467	male	None	None
CSTUDY	3468	male	None	None
CSTUDY	3469	male	None	None
CSTUDY	3470	female	None	None
CSTUDY	3471	male	None	None
CSTUDY	3472	female	None	None
CSTUDY	3473	male	None	None
CSTUDY	3474	male	None	None
CSTUDY	3475	male	None	None
CSTUDY	3476	male	None	None
CSTUDY	3477	male	None	None
CSTUDY	3478	female	None	None
CSTUDY	3479	male	None	None
CSTUDY	3480	male	None	None
CSTUDY	3481	male	None	None
CSTUDY	3482	female	None	None
CSTUDY	3483	male	None	None
CSTUDY	3484	female	None	None
CSTUDY	3485	male	None	None
CSTUDY	3486	female	None	None
CSTUDY	3487	female	None	None
CSTUDY	3488	male	None	None
CSTUDY	3489	male	None	None
CSTUDY	3490	female	None	None
CSTUDY	3491	male	None	None
CSTUDY	3492	male	None	None
CSTUDY	3493	male	None	None
CSTUDY	3494	female	None	None
CSTUDY	3495	male	None	None
CSTUDY	3496	female	None	None
CSTUDY	3497	male	None	None
CSTUDY	3498	male	None	None
CSTUDY	3499	male	None	None
CSTUDY	3500	female	None	None
CSTUDY	3501	male	None	None
CSTUDY	3502	male	None	None
CSTUDY	3503	female	None	None
CSTUDY	3504	male	None	None
CSTUDY	3505	male	None	None
CSTUDY	3506	male	None	None
CSTUDY	3507	male	None	None
CSTUDY	3508	male	None	None
CSTUDY	3509	male	None	None
CSTUDY	3510	male	None	None
CSTUDY	3511	male	None	None
CSTUDY	3512	male	None	None
CSTUDY	3513	male	None	None
CSTUDY	3514	female	None	None
CSTUDY	3515	male	None	None
CSTUDY	3516	male	None	None
CSTUDY	3517	male	None	None
CSTUDY	3518	male	None	None
CSTUDY	3519	male	None	None
CSTUDY	3520	female	None	None
CSTUDY	3521	male	None	None
CSTUDY	3522	male	None	None
CSTUDY	3523	male	None	None
CSTUDY	3524	male	None	None
CSTUDY	3525	male	None	None
CSTUDY	3526	male	None	None
CSTUDY	3527	male	None	None
CSTUDY	3528	female	None	None
CSTUDY	3529	male	None	None
CSTUDY	3530	male	None	None
CSTUDY	3531	male	None	None
CSTUDY	3532	female	None	None
CSTUDY	3533	male	None	None
CSTUDY	3534	male	None	None
CSTUDY	3535	male	None	None
CSTUDY	3536	male	None	None
CSTUDY	3537	male	None	None
CSTUDY	3538	male	None	None
CSTUDY	3539	male	None	None
CSTUDY	3540	female	None	None
CSTUDY	3541	male	None	None
CSTUDY	3542	female	None	None
CSTUDY	3543	male	None	None
CSTUDY	3544	male	None	None
CSTUDY	3545	female	None	None
